time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696497676999611400,6.232611328125,-0.6163240075111389,0.44601500034332275,-0.4454149901866913,0.4720369875431061,-0.5572802424430847,1.3264026641845703,2.2741801738739014
1696497677009611500,6.242611572265625,-0.6147609949111938,0.4461109936237335,-0.4458779990673065,0.47354501485824585,-0.5514854788780212,1.3285014629364014,2.2648940086364746
1696497677019611400,6.252611328125,-0.6131410002708435,0.44742900133132935,-0.44571998715400696,0.4745500087738037,-0.5424321293830872,1.3323537111282349,2.254647731781006
1696497677029611000,6.262611083984375,-0.6115859746932983,0.4496769905090332,-0.4449310004711151,0.4751709997653961,-0.5296251773834229,1.3373240232467651,2.2426671981811523
1696497677039611100,6.272611083984375,-0.610630989074707,0.4528239965438843,-0.4431909918785095,0.47503700852394104,-0.5131112337112427,1.342621922492981,2.230212926864624
1696497677049611000,6.282611083984375,-0.6105780005455017,0.4566740095615387,-0.4403640031814575,0.4740470051765442,-0.49295786023139954,1.3475176095962524,2.2177011966705322
1696497677059611100,6.292611083984375,-0.6113060116767883,0.460983008146286,-0.43658900260925293,0.47242799401283264,-0.46913063526153564,1.3518049716949463,2.2043654918670654
1696497677069611000,6.302611083984375,-0.612608015537262,0.4657529890537262,-0.4319849908351898,0.47029000520706177,-0.44157320261001587,1.3557404279708862,2.1897072792053223
1696497677079611100,6.312611083984375,-0.614316999912262,0.4710499942302704,-0.42668598890304565,0.467615008354187,-0.4109072983264923,1.35968017578125,2.1741323471069336
1696497677089611000,6.322611083984375,-0.6161519885063171,0.4766960144042969,-0.42110100388526917,0.4645319879055023,-0.37912997603416443,1.3638560771942139,2.158630609512329
1696497677099611100,6.332611083984375,-0.618008017539978,0.48247700929641724,-0.4155609905719757,0.46107301115989685,-0.3486791253089905,1.368248462677002,2.1449499130249023
1696497677109611000,6.342611083984375,-0.619704008102417,0.48804399371147156,-0.41056200861930847,0.4574030041694641,-0.3228134512901306,1.3728384971618652,2.135155439376831
1696497677119611100,6.352611083984375,-0.6207249760627747,0.49345800280570984,-0.4066300094127655,0.4537070095539093,-0.3032374978065491,1.3785902261734009,2.1297481060028076
1696497677129611000,6.362611083984375,-0.6211950182914734,0.49830999970436096,-0.4039100110530853,0.4501760005950928,-0.2916279435157776,1.3848222494125366,2.129784107208252
1696497677139611100,6.372611083984375,-0.6208320260047913,0.5026950240135193,-0.4025860130786896,0.4469760060310364,-0.28799787163734436,1.3920698165893555,2.1347243785858154
1696497677149611000,6.382611083984375,-0.6197590231895447,0.5064169764518738,-0.4026089906692505,0.4442340135574341,-0.2927917242050171,1.3998146057128906,2.144862651824951
1696497677159611100,6.392611083984375,-0.6176049709320068,0.5098710060119629,-0.4040449857711792,0.441974014043808,-0.3052200973033905,1.409080982208252,2.1593353748321533
1696497677169611000,6.402611083984375,-0.614001989364624,0.5135899782180786,-0.4068950116634369,0.4400700032711029,-0.3251204192638397,1.4210909605026245,2.1782631874084473
1696497677179611100,6.412611083984375,-0.6092619895935059,0.5172160267829895,-0.4109469950199127,0.4386439919471741,-0.35389474034309387,1.434743046760559,2.2031137943267822
1696497677189611000,6.422611083984375,-0.603318989276886,0.5205789804458618,-0.41629400849342346,0.43783700466156006,-0.3951326310634613,1.4497942924499512,2.237013578414917
1696497677199611100,6.432611083984375,-0.594855010509491,0.5235959887504578,-0.42416900396347046,0.4382610023021698,-0.46161502599716187,1.4679971933364868,2.2894701957702637
1696497677209611000,6.442611083984375,-0.5842350125312805,0.5243579745292664,-0.43492400646209717,0.441087007522583,-0.5661606192588806,1.485625982284546,2.37027645111084
1696497677219611100,6.452611083984375,-0.5734969973564148,0.5222219824790955,-0.4468429982662201,0.44577500224113464,-0.7044180035591125,1.4982316493988037,2.4788010120391846
1696497677229611000,6.462611083984375,-0.5641390085220337,0.5177249908447266,-0.45807498693466187,0.4515239894390106,-0.8393117785453796,1.504473090171814,2.5826869010925293
1696497677239611100,6.472611083984375,-0.5566589832305908,0.511771023273468,-0.4676080048084259,0.4577789902687073,-0.9293140769004822,1.5057646036148071,2.6433634757995605
1696497677249611000,6.482611083984375,-0.551596999168396,0.5060499906539917,-0.47437500953674316,0.46327200531959534,-0.9644161462783813,1.5044605731964111,2.6553592681884766
1696497677259611100,6.492611083984375,-0.5483390092849731,0.5013440251350403,-0.47866201400756836,0.46782299876213074,-0.9603906869888306,1.502535343170166,2.6345043182373047
1696497677269611000,6.502611083984375,-0.5464919805526733,0.4982660114765167,-0.480771005153656,0.47109898924827576,-0.9368112087249756,1.5011863708496094,2.600595235824585
1696497677279611100,6.512611083984375,-0.5455030202865601,0.49706700444221497,-0.48126599192619324,0.47300198674201965,-0.9101618528366089,1.5012497901916504,2.5693531036376953
1696497677289611300,6.522611328125,-0.5448459982872009,0.49766600131988525,-0.48076099157333374,0.4736439883708954,-0.8910055756568909,1.5032823085784912,2.5499930381774902
1696497677299611100,6.532611083984375,-0.5442529916763306,0.4997450113296509,-0.47991201281547546,0.4729979932308197,-0.8939147591590881,1.5070708990097046,2.555880546569824
1696497677309611300,6.542611328125,-0.5437099933624268,0.502839982509613,-0.4789220094680786,0.471341997385025,-0.9205744862556458,1.5119717121124268,2.5877435207366943
1696497677319611100,6.552611083984375,-0.5432999730110168,0.5064359903335571,-0.47801199555397034,0.4688819944858551,-0.9766882658004761,1.5170456171035767,2.6504218578338623
1696497677329611500,6.562611572265625,-0.5429980158805847,0.5101490020751953,-0.47732099890708923,0.4659020006656647,-1.0649259090423584,1.521586298942566,2.7457456588745117
1696497677339611400,6.572611328125,-0.5426149964332581,0.5137940049171448,-0.47693300247192383,0.46272900700569153,-1.1848465204238892,1.5253193378448486,2.872506856918335
1696497677349611500,6.582611572265625,-0.5418059825897217,0.5172100067138672,-0.4770039916038513,0.4597879946231842,-1.3348751068115234,1.528281807899475,3.028046131134033
1696497677359611400,6.592611328125,-0.5403270125389099,0.5202770233154297,-0.477728009223938,0.4573099911212921,-1.5170015096664429,1.5302735567092896,-3.069657564163208
1696497677369611500,6.602611572265625,-0.5380740165710449,0.5229120254516602,-0.4792349934577942,0.45537999272346497,-1.7267203330993652,1.5307635068893433,-2.859116315841675
1696497677379611600,6.612611572265625,-0.5351409912109375,0.5250499844551086,-0.4814389944076538,0.4540500044822693,-1.9407496452331543,1.5294722318649292,-2.6467702388763428
1696497677389611500,6.622611572265625,-0.5316759943962097,0.5267620086669922,-0.48403701186180115,0.4533739984035492,-2.136672258377075,1.5268162488937378,-2.4544973373413086
1696497677399611600,6.632611572265625,-0.5280290246009827,0.5279800295829773,-0.4867669939994812,0.4532969892024994,-2.296675205230713,1.5234122276306152,-2.29960298538208
1696497677409611500,6.642611572265625,-0.5247259736061096,0.5287010073661804,-0.4889940023422241,0.4538959860801697,-2.413638114929199,1.520813226699829,-2.1880853176116943
1696497677419611600,6.652611572265625,-0.5214549899101257,0.528980016708374,-0.4909380078315735,0.4552389979362488,-2.511749505996704,1.5191526412963867,-2.0962393283843994
1696497677429611500,6.662611572265625,-0.5182530283927917,0.5291190147399902,-0.4925619959831238,0.4569759964942932,-2.603569507598877,1.518123745918274,-2.0108444690704346
1696497677439611400,6.672611328125,-0.5150859951972961,0.5294399857521057,-0.4938870072364807,0.45875298976898193,-2.6980650424957275,1.5170966386795044,-1.9223462343215942
1696497677449611500,6.682611572265625,-0.5118730068206787,0.5301309823989868,-0.49502599239349365,0.46031901240348816,-2.797095775604248,1.51527738571167,-1.8285068273544312
1696497677459611600,6.692611572265625,-0.5086010098457336,0.5312579870223999,-0.49600398540496826,0.46159300208091736,-2.8972997665405273,1.5124900341033936,-1.7327282428741455
1696497677469611500,6.702611572265625,-0.5053840279579163,0.5327399969100952,-0.4967710077762604,0.4625929892063141,-2.991764783859253,1.508853554725647,-1.641780972480774
1696497677479612200,6.712612060546875,-0.5024089813232422,0.5344210267066956,-0.4972490072250366,0.46338000893592834,-3.0752813816070557,1.504850149154663,-1.5608181953430176
1696497677489612300,6.7226123046875,-0.4998829960823059,0.5361779928207397,-0.4973289966583252,0.4639959931373596,3.136477470397949,1.5010664463043213,-1.4908579587936401
1696497677499612200,6.732612060546875,-0.4979040026664734,0.5379279851913452,-0.4969939887523651,0.4644570052623749,3.0759968757629395,1.4978102445602417,-1.4307302236557007
1696497677509612300,6.7426123046875,-0.49645400047302246,0.539726972579956,-0.49628400802612305,0.4646809995174408,3.0246200561523438,1.4949718713760376,-1.3785141706466675
1696497677519612200,6.752612060546875,-0.4951300024986267,0.5414220094680786,-0.49563801288604736,0.4648120105266571,2.9817557334899902,1.4921066761016846,-1.3347668647766113
1696497677529612300,6.7626123046875,-0.49382099509239197,0.5429999828338623,-0.4952920079231262,0.46473199129104614,2.950639486312866,1.4888672828674316,-1.3029454946517944
1696497677539612200,6.772612060546875,-0.4924370050430298,0.5444740056991577,-0.49531298875808716,0.4644539952278137,2.930079460144043,1.485195517539978,-1.282037377357483
1696497677549612300,6.7826123046875,-0.49096301198005676,0.5457090139389038,-0.4957199990749359,0.4641290009021759,2.918017625808716,1.4813456535339355,-1.2702785730361938
1696497677559612200,6.792612060546875,-0.489656001329422,0.5467299818992615,-0.4963099956512451,0.4636789858341217,2.9138150215148926,1.4777711629867554,-1.2665083408355713
1696497677569612300,6.8026123046875,-0.48852500319480896,0.5473909974098206,-0.4971489906311035,0.4631919860839844,2.9172539710998535,1.4746261835098267,-1.2707582712173462
1696497677579612200,6.812612060546875,-0.48751699924468994,0.5476329922676086,-0.4982599914073944,0.46277400851249695,2.9265518188476562,1.472007393836975,-1.2815123796463013
1696497677589612300,6.8226123046875,-0.4863489866256714,0.5474470257759094,-0.49970701336860657,0.46266400814056396,2.9369876384735107,1.4696943759918213,-1.2946499586105347
1696497677599612200,6.832612060546875,-0.4852060079574585,0.5464800000190735,-0.5014399886131287,0.46313101053237915,2.9485464096069336,1.4685317277908325,-1.3105173110961914
1696497677609612300,6.8426123046875,-0.48417899012565613,0.5446010231971741,-0.5032190084457397,0.4644879996776581,2.956799268722534,1.4692354202270508,-1.324826955795288
1696497677619612200,6.852612060546875,-0.4836310148239136,0.5419440269470215,-0.5046629905700684,0.46659499406814575,2.9617416858673096,1.4722505807876587,-1.3365389108657837
1696497677629612300,6.8626123046875,-0.4839639961719513,0.538769006729126,-0.5055390000343323,0.46897199749946594,2.968715190887451,1.4775621891021729,-1.3496187925338745
1696497677639612200,6.872612060546875,-0.48538100719451904,0.5353749990463257,-0.5057550072669983,0.4711560010910034,2.983513116836548,1.4847546815872192,-1.3688009977340698
1696497677649612300,6.8826123046875,-0.4881319999694824,0.5321969985961914,-0.505050003528595,0.47266900539398193,3.0112454891204834,1.4934171438217163,-1.3977820873260498
1696497677659612200,6.892612060546875,-0.4920549988746643,0.5292360186576843,-0.5035210251808167,0.4735569953918457,3.0566396713256836,1.5032302141189575,-1.4415812492370605
1696497677669612300,6.9026123046875,-0.49689099192619324,0.5263990163803101,-0.5012810230255127,0.4740450084209442,3.12556791305542,1.5139631032943726,-1.5067476034164429
1696497677679612200,6.912612060546875,-0.5023689866065979,0.5234439969062805,-0.4985330104827881,0.4744420051574707,-3.0484848022460938,1.5254952907562256,-1.611012578010559
1696497677689612300,6.9226123046875,-0.508109986782074,0.5198850035667419,-0.4957599937915802,0.47514599561691284,-2.8466074466705322,1.5371564626693726,-1.8085952997207642
1696497677699612200,6.932612060546875,-0.5139350295066833,0.515209972858429,-0.49334099888801575,0.47648999094963074,-2.402007818222046,1.546837568283081,-2.250969409942627
1696497677709612300,6.9426123046875,-0.5197550058364868,0.5091789960861206,-0.4912799894809723,0.4787839949131012,-1.624321699142456,1.5475832223892212,-3.029118299484253
1696497677719612200,6.952612060546875,-0.5251780152320862,0.5012180209159851,-0.4898679852485657,0.4826970100402832,-1.049242377281189,1.5353814363479614,2.6739025115966797
1696497677729612300,6.9626123046875,-0.5301669836044312,0.4912880063056946,-0.4889979958534241,0.48830100893974304,-0.7812074422836304,1.5157585144042969,2.396181583404541
1696497677739612200,6.972612060546875,-0.5344169735908508,0.47936001420021057,-0.48876601457595825,0.4956989884376526,-0.6454448699951172,1.4922645092010498,2.2455697059631348
1696497677749612300,6.9826123046875,-0.5380309820175171,0.46588000655174255,-0.4890410006046295,0.5042970180511475,-0.5717182159423828,1.4664382934570312,2.153096914291382
1696497677759612200,6.992612060546875,-0.5407940149307251,0.4514389932155609,-0.4898020029067993,0.5136500000953674,-0.5301995873451233,1.4398945569992065,2.0897464752197266
1696497677769612300,7.0026123046875,-0.5424399971961975,0.43644800782203674,-0.49114400148391724,0.5234959721565247,-0.5070773959159851,1.4139032363891602,2.042005777359009
1696497677779611400,7.012611328125,-0.5431950092315674,0.42118600010871887,-0.49303799867630005,0.5333409905433655,-0.49748098850250244,1.3888148069381714,2.0060060024261475
1696497677789611500,7.022611572265625,-0.543008029460907,0.40552398562431335,-0.49570199847221375,0.5431110262870789,-0.4987248480319977,1.3647525310516357,1.978722095489502
1696497677799611400,7.032611328125,-0.5427579879760742,0.39079299569129944,-0.4984920024871826,0.5515419840812683,-0.5081834197044373,1.342664361000061,1.9616641998291016
1696497677809611500,7.042611572265625,-0.5427129864692688,0.37791499495506287,-0.5008440017700195,0.5583869814872742,-0.5193487405776978,1.3232979774475098,1.9503562450408936
1696497677819611400,7.052611328125,-0.5433329939842224,0.3676010072231293,-0.5019689798355103,0.5636339783668518,-0.5260067582130432,1.3066397905349731,1.9406120777130127
1696497677829611500,7.062611572265625,-0.5449029803276062,0.36009401082992554,-0.5014690160751343,0.5673980116844177,-0.5255576968193054,1.2924009561538696,1.9306920766830444
1696497677839611400,7.072611328125,-0.547419011592865,0.3550800085067749,-0.49940499663352966,0.5699499845504761,-0.5182723999023438,1.2800382375717163,1.9202296733856201
1696497677849611500,7.082611572265625,-0.5508670210838318,0.3521609902381897,-0.49592700600624084,0.5714750289916992,-0.5053028464317322,1.2690114974975586,1.9096424579620361
1696497677859611400,7.092611328125,-0.554768979549408,0.35046499967575073,-0.49162301421165466,0.5724589824676514,-0.48911672830581665,1.2587984800338745,1.8989335298538208
1696497677869611500,7.102611572265625,-0.5588170289993286,0.3492009937763214,-0.48704999685287476,0.573203980922699,-0.472626656293869,1.248899221420288,1.889037847518921
1696497677879611600,7.112611572265625,-0.5631549954414368,0.3482300043106079,-0.4824109971523285,0.5734720230102539,-0.45795679092407227,1.2391678094863892,1.8821115493774414
1696497677889611500,7.122611572265625,-0.567520022392273,0.34729498624801636,-0.4779689908027649,0.5734559893608093,-0.4456406831741333,1.2296808958053589,1.8777025938034058
1696497677899611400,7.132611328125,-0.5720700025558472,0.34679800271987915,-0.47372201085090637,0.5727589726448059,-0.4360373020172119,1.2209999561309814,1.8771504163742065
1696497677909611500,7.142611572265625,-0.5763390064239502,0.34576499462127686,-0.47003400325775146,0.5721420049667358,-0.42956221103668213,1.2122504711151123,1.878252625465393
1696497677919611400,7.152611328125,-0.5801810026168823,0.34411299228668213,-0.4670630097389221,0.5716879963874817,-0.42645323276519775,1.2035630941390991,1.8807679414749146
1696497677929611500,7.162611572265625,-0.5832669734954834,0.34178799390792847,-0.465021014213562,0.5716069936752319,-0.42654213309288025,1.1953004598617554,1.8837063312530518
1696497677939611400,7.172611328125,-0.5854560136795044,0.3388110101222992,-0.4638800024986267,0.572068989276886,-0.42894113063812256,1.187563180923462,1.8859107494354248
1696497677949611500,7.182611572265625,-0.5872399806976318,0.33577001094818115,-0.4632050096988678,0.572579026222229,-0.4326470196247101,1.1805046796798706,1.8884211778640747
1696497677959611400,7.192611328125,-0.5887510180473328,0.33247900009155273,-0.46263599395751953,0.573406994342804,-0.43600115180015564,1.1733492612838745,1.889609456062317
1696497677969611500,7.202611572265625,-0.5900760293006897,0.3298870027065277,-0.4618909955024719,0.5741429924964905,-0.4373683035373688,1.167315125465393,1.8896197080612183
1696497677979611400,7.212611328125,-0.5915079712867737,0.32845398783683777,-0.4607599973678589,0.5743989944458008,-0.4364646077156067,1.1627213954925537,1.8895525932312012
1696497677989611500,7.222611572265625,-0.5930219888687134,0.32752400636672974,-0.45939400792121887,0.5744640231132507,-0.43433576822280884,1.158663272857666,1.889304757118225
1696497677999611400,7.232611328125,-0.5948429703712463,0.32725098729133606,-0.45781299471855164,0.573997974395752,-0.43186327815055847,1.1552437543869019,1.8904691934585571
1696497678009611500,7.242611572265625,-0.596701979637146,0.327582985162735,-0.4562869966030121,0.5730940103530884,-0.4296407699584961,1.152862548828125,1.892950177192688
1696497678019611400,7.252611328125,-0.5982210040092468,0.3282470107078552,-0.4551270008087158,0.5720509886741638,-0.42819368839263916,1.1516586542129517,1.8959782123565674
1696497678029611500,7.262611572265625,-0.5993760228157043,0.32921698689460754,-0.45440301299095154,0.5708590149879456,-0.42783525586128235,1.1516817808151245,1.899756908416748
1696497678039611400,7.272611328125,-0.5999730229377747,0.33042699098587036,-0.4541809856891632,0.5697090029716492,-0.4282805621623993,1.1530277729034424,1.9034708738327026
1696497678049611500,7.282611572265625,-0.6000049710273743,0.3318929970264435,-0.4544430077075958,0.5686129927635193,-0.4294186532497406,1.1557044982910156,1.9070216417312622
1696497678059611400,7.292611328125,-0.599494993686676,0.33364900946617126,-0.45511001348495483,0.5675889849662781,-0.4308941066265106,1.1596735715866089,1.9101752042770386
1696497678069611500,7.302611572265625,-0.5985050201416016,0.33573898673057556,-0.45606300234794617,0.5666360259056091,-0.432255357503891,1.1648430824279785,1.9127103090286255
1696497678079611400,7.312611328125,-0.5972340106964111,0.3381919860839844,-0.45709800720214844,0.5656830072402954,-0.4330463707447052,1.1709084510803223,1.914680004119873
1696497678089611500,7.322611572265625,-0.5961179733276367,0.3411790132522583,-0.45786699652671814,0.5644429922103882,-0.43278613686561584,1.1774861812591553,1.9168684482574463
1696497678099611400,7.332611328125,-0.5954890251159668,0.3447740077972412,-0.4580700099468231,0.5627560019493103,-0.4309110641479492,1.184157133102417,1.9195903539657593
1696497678109611500,7.342611572265625,-0.5953140258789062,0.3487280011177063,-0.45766401290893555,0.5608320236206055,-0.42706164717674255,1.1904890537261963,1.9220175743103027
1696497678119611400,7.352611328125,-0.5957769751548767,0.3529520034790039,-0.4564779996871948,0.558659017086029,-0.42088860273361206,1.1960278749465942,1.9240769147872925
1696497678129611500,7.362611572265625,-0.5968809723854065,0.3573260009288788,-0.45445001125335693,0.556348979473114,-0.41200557351112366,1.2005211114883423,1.9252146482467651
1696497678139611400,7.372611328125,-0.5985559821128845,0.3615820109844208,-0.451678991317749,0.5540519952774048,-0.40079888701438904,1.2036665678024292,1.9252164363861084
1696497678149611500,7.382611572265625,-0.6007220149040222,0.36526399850845337,-0.4484519958496094,0.5519099831581116,-0.3888809382915497,1.205042839050293,1.9247140884399414
1696497678159611400,7.392611328125,-0.6031609773635864,0.3680590093135834,-0.44518300890922546,0.5500349998474121,-0.3780880868434906,1.2046951055526733,1.9244734048843384
1696497678169611500,7.402611572265625,-0.6052780151367188,0.3698579967021942,-0.442548006772995,0.5486279726028442,-0.37020143866539,1.2035574913024902,1.9246797561645508
1696497678179611400,7.412611328125,-0.6065459847450256,0.370606005191803,-0.4412350058555603,0.5477799773216248,-0.367265522480011,1.202601432800293,1.9259916543960571
1696497678189611500,7.422611572265625,-0.6062740087509155,0.37091898918151855,-0.44182899594306946,0.5473899841308594,-0.36989060044288635,1.2039486169815063,1.9284518957138062
1696497678199611400,7.432611328125,-0.6044639945030212,0.3708840012550354,-0.44457098841667175,0.5471950173377991,-0.3797770142555237,1.2079944610595703,1.9338771104812622
1696497678209611500,7.442611572265625,-0.6014660000801086,0.3708629906177521,-0.44906601309776306,0.5468429923057556,-0.3963478207588196,1.2146865129470825,1.9431819915771484
1696497678219611400,7.452611328125,-0.5976930260658264,0.3710690140724182,-0.4547410011291504,0.5461500287055969,-0.4183148741722107,1.2234647274017334,1.956487774848938
1696497678229611500,7.462611572265625,-0.593783974647522,0.37132200598716736,-0.46085500717163086,0.5451160073280334,-0.44405704736709595,1.2327640056610107,1.9733920097351074
1696497678239611400,7.472611328125,-0.5901910066604614,0.3720090091228485,-0.46663400530815125,0.5436310172080994,-0.4705003499984741,1.2421069145202637,1.9925676584243774
1696497678249611500,7.482611572265625,-0.5872849822044373,0.37292298674583435,-0.47140198945999146,0.5420359969139099,-0.4940551817417145,1.250232219696045,2.0109212398529053
1696497678259611400,7.492611328125,-0.5855249762535095,0.37411901354789734,-0.4745270013809204,0.5403860211372375,-0.5113776326179504,1.2563493251800537,2.0262041091918945
1696497678269611500,7.502611572265625,-0.5851410031318665,0.37570899724960327,-0.47560998797416687,0.5387449860572815,-0.5196830630302429,1.2601966857910156,2.036313772201538
1696497678279611400,7.512611328125,-0.5858209729194641,0.3775619864463806,-0.47487300634384155,0.5373589992523193,-0.5186229348182678,1.2620724439620972,2.039975166320801
1696497678289611500,7.522611572265625,-0.5873550176620483,0.3797430098056793,-0.4727329909801483,0.5360329747200012,-0.5105389356613159,1.2626217603683472,2.0391623973846436
1696497678299611400,7.532611328125,-0.5893719792366028,0.3820819854736328,-0.4698460102081299,0.5346930027008057,-0.49894917011260986,1.262406826019287,2.0362586975097656
1696497678309611500,7.542611572265625,-0.5912799835205078,0.3842970132827759,-0.46697500348091125,0.5335130095481873,-0.4869684875011444,1.2620943784713745,2.032550573348999
1696497678319611400,7.552611328125,-0.5927109718322754,0.38642099499702454,-0.4645940065383911,0.5324689745903015,-0.4765990972518921,1.2624465227127075,2.0292463302612305
1696497678329611500,7.562611572265625,-0.5933430194854736,0.38864800333976746,-0.4629499912261963,0.5315750241279602,-0.4682573676109314,1.2642731666564941,2.0263679027557373
1696497678339611400,7.572611328125,-0.5931800007820129,0.39124101400375366,-0.4620549976825714,0.5306329727172852,-0.46219927072525024,1.2680320739746094,2.024630308151245
1696497678349611500,7.582611572265625,-0.5924749970436096,0.3938179910182953,-0.461777001619339,0.5297549962997437,-0.4583452343940735,1.272749900817871,2.0238399505615234
1696497678359611400,7.592611328125,-0.5914080142974854,0.39614900946617126,-0.4619959890842438,0.5290189981460571,-0.4564937651157379,1.2777929306030273,2.0237929821014404
1696497678369611500,7.602611572265625,-0.5902720093727112,0.3981249928474426,-0.46243900060653687,0.5284169912338257,-0.4558805227279663,1.282484769821167,2.0241901874542236
1696497678379611400,7.612611328125,-0.589165985584259,0.39961299300193787,-0.4629189968109131,0.5281069874763489,-0.4552966356277466,1.2863538265228271,2.023819923400879
1696497678389611500,7.622611572265625,-0.5881379842758179,0.40066999197006226,-0.4632929861545563,0.5281239748001099,-0.4537624418735504,1.2893356084823608,2.021920680999756
1696497678399611600,7.632611572265625,-0.5871480107307434,0.4014529883861542,-0.4634380042552948,0.5285030007362366,-0.45006170868873596,1.2916152477264404,2.0174808502197266
1696497678409611500,7.642611572265625,-0.5861210227012634,0.40213799476623535,-0.4632689952850342,0.5292710065841675,-0.4431181252002716,1.2934768199920654,2.009589672088623
1696497678419611600,7.652611572265625,-0.585053026676178,0.40282100439071655,-0.46275100111961365,0.5303859710693359,-0.43266522884368896,1.2950292825698853,1.9981474876403809
1696497678429611500,7.662611572265625,-0.5840640068054199,0.40359601378440857,-0.46186700463294983,0.5316540002822876,-0.4193643629550934,1.2962883710861206,1.9842395782470703
1696497678439611400,7.672611328125,-0.5831320285797119,0.40448400378227234,-0.4607999920845032,0.5329269766807556,-0.4047550857067108,1.297478437423706,1.96937894821167
1696497678449611500,7.682611572265625,-0.5820980072021484,0.40543898940086365,-0.4598209857940674,0.5341759920120239,-0.39026662707328796,1.2988916635513306,1.9545390605926514
1696497678459611400,7.692611328125,-0.5810980200767517,0.4064770042896271,-0.45893698930740356,0.5352349877357483,-0.3767883777618408,1.300471544265747,1.9409230947494507
1696497678469611500,7.702611572265625,-0.5802950263023376,0.40752899646759033,-0.4581089913845062,0.536014974117279,-0.364944189786911,1.3019602298736572,1.9293792247772217
1696497678479611400,7.712611328125,-0.5797770023345947,0.408612996339798,-0.45728400349617004,0.536454975605011,-0.3548579514026642,1.3032912015914917,1.920253872871399
1696497678489611500,7.722611572265625,-0.5793009996414185,0.4101350009441376,-0.45665401220321655,0.5363439917564392,-0.3469509780406952,1.3055596351623535,1.914149284362793
1696497678499611400,7.732611328125,-0.5789520144462585,0.41176700592041016,-0.45610401034355164,0.5359389781951904,-0.34055837988853455,1.308027744293213,1.9100168943405151
1696497678509611000,7.742611083984375,-0.5785760283470154,0.4134950041770935,-0.4557130038738251,0.5353469848632812,-0.33542388677597046,1.3108576536178589,1.9072375297546387
1696497678519611000,7.75261083984375,-0.5780630111694336,0.4152750074863434,-0.45551198720932007,0.5346930027008057,-0.33110281825065613,1.3140779733657837,1.9050531387329102
1696497678529611000,7.762611083984375,-0.5772640109062195,0.4170539975166321,-0.4555700123310089,0.5341209769248962,-0.32720473408699036,1.3177711963653564,1.9026579856872559
1696497678539611000,7.77261083984375,-0.5760480165481567,0.4188069999217987,-0.45597100257873535,0.5337210297584534,-0.3235853314399719,1.3220771551132202,1.899580478668213
1696497678549611000,7.782611083984375,-0.5743880271911621,0.42057499289512634,-0.4567570090293884,0.5334479808807373,-0.32047367095947266,1.3271247148513794,1.8960601091384888
1696497678559611000,7.79261083984375,-0.5722389817237854,0.4223169982433319,-0.4579809904098511,0.5333319902420044,-0.3180369734764099,1.3329358100891113,1.8920958042144775
1696497678569611000,7.802611083984375,-0.5697529911994934,0.424001008272171,-0.45954200625419617,0.5333139896392822,-0.3163900375366211,1.3392469882965088,1.8880845308303833
1696497678579611000,7.81261083984375,-0.5670300126075745,0.42546600103378296,-0.4613560140132904,0.5334839820861816,-0.31535112857818604,1.345625877380371,1.8837854862213135
1696497678589610800,7.82261083984375,-0.5642160177230835,0.4266960024833679,-0.463250994682312,0.5338410139083862,-0.3142658770084381,1.3517366647720337,1.8788355588912964
1696497678599611000,7.83261083984375,-0.56141597032547,0.4277530014514923,-0.4650849997997284,0.5343530178070068,-0.31243449449539185,1.3574784994125366,1.8728963136672974
1696497678609611000,7.842611083984375,-0.5587990283966064,0.4287489950656891,-0.46664899587631226,0.5349339842796326,-0.3089509904384613,1.3626800775527954,1.8656286001205444
1696497678619611000,7.85261083984375,-0.5565369725227356,0.429749995470047,-0.46776801347732544,0.5355119705200195,-0.30321693420410156,1.3671430349349976,1.8569263219833374
1696497678629611000,7.862611083984375,-0.5545939803123474,0.43065500259399414,-0.46849700808525085,0.5361620187759399,-0.2954164743423462,1.3707529306411743,1.846696138381958
1696497678639611000,7.87261083984375,-0.5532360076904297,0.43175798654556274,-0.4686349928379059,0.5365579724311829,-0.2857125401496887,1.3736413717269897,1.836205005645752
1696497678649611000,7.882611083984375,-0.5521690249443054,0.4329279959201813,-0.4684700071811676,0.5368580222129822,-0.274832159280777,1.3760802745819092,1.8252935409545898
1696497678659611000,7.89261083984375,-0.5515819787979126,0.4345279932022095,-0.4678800106048584,0.5366830229759216,-0.26327231526374817,1.378469467163086,1.8155206441879272
1696497678669611000,7.902611083984375,-0.551056981086731,0.4363499879837036,-0.46724098920822144,0.536300003528595,-0.25157442688941956,1.3811453580856323,1.8061517477035522
1696497678679611000,7.91261083984375,-0.5507140159606934,0.43852800130844116,-0.46650299429893494,0.5355179905891418,-0.24030280113220215,1.3842384815216064,1.7982535362243652
1696497678689611000,7.922611083984375,-0.5505790114402771,0.4410020112991333,-0.4657120108604431,0.534313976764679,-0.23027485609054565,1.3877062797546387,1.792587161064148
1696497678699611000,7.93261083984375,-0.5505359768867493,0.44363099336624146,-0.4650309979915619,0.5327720046043396,-0.2224212884902954,1.3915629386901855,1.789559006690979
1696497678709611000,7.942611083984375,-0.5504940152168274,0.44635799527168274,-0.46462100744247437,0.530892014503479,-0.21797645092010498,1.395999789237976,1.7901087999343872
