time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696081750119308300,2.944308349609375,-0.20505300164222717,0.14247700572013855,-0.7148370146751404,0.6531919836997986,-2.099912405014038,1.4464768171310425,2.5974667072296143
1696081750129308400,2.954308349609375,-0.20471400022506714,0.1421319991350174,-0.7150269746780396,0.6531649827957153,-2.102113962173462,1.4462491273880005,2.5986740589141846
1696081750139308300,2.964308349609375,-0.20470499992370605,0.14187000691890717,-0.7151479721069336,0.6530929803848267,-2.101855754852295,1.445809006690979,2.5980238914489746
1696081750149308400,2.974308349609375,-0.20488899946212769,0.14159199595451355,-0.7152289748191833,0.6530069708824158,-2.0996012687683105,1.4451775550842285,2.595641851425171
1696081750159308300,2.984308349609375,-0.20521900057792664,0.14127899706363678,-0.7152799963951111,0.6529150009155273,-2.095674991607666,1.4443817138671875,2.5917539596557617
1696081750169308400,2.994308349609375,-0.2055090069770813,0.14079099893569946,-0.715345025062561,0.6528589725494385,-2.0907466411590576,1.4434819221496582,2.5865468978881836
1696081750179308300,3.004308349609375,-0.2057799994945526,0.14024899899959564,-0.7154139876365662,0.6528139710426331,-2.085603713989258,1.4425320625305176,2.581026077270508
1696081750189308400,3.014308349609375,-0.20618000626564026,0.13991299271583557,-0.7154480218887329,0.6527220010757446,-2.0809717178344727,1.441646933555603,2.5765037536621094
1696081750199308300,3.024308349609375,-0.20660300552845,0.13976700603961945,-0.715487003326416,0.6525769829750061,-2.0779592990875244,1.4408841133117676,2.5739080905914307
1696081750209308400,3.034308349609375,-0.20711900293827057,0.13986200094223022,-0.715533971786499,0.6523420214653015,-2.0766093730926514,1.4401806592941284,2.5734612941741943
1696081750219308300,3.044308349609375,-0.2074120044708252,0.13977499306201935,-0.7156649827957153,0.652122974395752,-2.076390504837036,1.4394400119781494,2.573558807373047
1696081750229308400,3.054308349609375,-0.2075749933719635,0.13965199887752533,-0.7158060073852539,0.6519439816474915,-2.076768636703491,1.438847541809082,2.5740010738372803
1696081750239308000,3.06430810546875,-0.207614004611969,0.13943199813365936,-0.7159469723701477,0.6518229842185974,-2.077033281326294,1.4383171796798706,2.5740127563476562
1696081750249308000,3.074307861328125,-0.20739300549030304,0.13892200589179993,-0.7161309719085693,0.6517999768257141,-2.077059507369995,1.4378167390823364,2.572978973388672
1696081750259308000,3.08430810546875,-0.20707400143146515,0.13833299279212952,-0.7163360118865967,0.6518020033836365,-2.077333450317383,1.4373469352722168,2.5719311237335205
1696081750269308000,3.094307861328125,-0.2065660059452057,0.13759499788284302,-0.7165939807891846,0.6518359780311584,-2.078303813934326,1.4368934631347656,2.57108736038208
1696081750279307800,3.104307861328125,-0.20602299273014069,0.1368889957666397,-0.7168880105018616,0.6518329977989197,-2.0803165435791016,1.4364348649978638,2.5712831020355225
1696081750289308000,3.114307861328125,-0.2053840011358261,0.13612200319766998,-0.7172210216522217,0.6518290042877197,-2.082995653152466,1.4359759092330933,2.571915864944458
1696081750299307800,3.124307861328125,-0.20460200309753418,0.1352439969778061,-0.7175869941711426,0.6518549919128418,-2.0861027240753174,1.435546875,2.5726051330566406
1696081750309308000,3.134307861328125,-0.2037220001220703,0.13427400588989258,-0.7179639935493469,0.6519160270690918,-2.0891973972320557,1.4351460933685303,2.573004961013794
1696081750319307800,3.144307861328125,-0.20234599709510803,0.1327980011701584,-0.7184209823608398,0.6521430015563965,-2.092290163040161,1.434814691543579,2.571941614151001
1696081750329308000,3.154307861328125,-0.20122100412845612,0.13165700435638428,-0.7187759876251221,0.6523320078849792,-2.0950827598571777,1.434643268585205,2.5714285373687744
1696081750339307800,3.164307861328125,-0.20035099983215332,0.13083100318908691,-0.7190420031547546,0.6524720191955566,-2.0975747108459473,1.4345571994781494,2.57145094871521
1696081750349308000,3.174307861328125,-0.20003999769687653,0.11812300235033035,-0.7090619802474976,0.6657779812812805,-1.8294678926467896,1.4396631717681885,2.2843005657196045
1696081750359307800,3.184307861328125,-0.20260299742221832,0.11208300292491913,-0.7031919956207275,0.6722409725189209,-1.6753209829330444,1.4353834390640259,2.1251626014709473
1696081750369308000,3.194307861328125,-0.20538699626922607,0.10875099897384644,-0.7001960277557373,0.6750659942626953,-1.6006362438201904,1.4294637441635132,2.049772262573242
1696081750379307800,3.204307861328125,-0.2067600041627884,0.10648500174283981,-0.6995329856872559,0.6756939888000488,-1.5802264213562012,1.4248874187469482,2.0281403064727783
1696081750389308000,3.214307861328125,-0.20835399627685547,0.10388199985027313,-0.6996620297431946,0.6754760146141052,-1.5750079154968262,1.4189820289611816,2.0215539932250977
1696081750399307800,3.224307861328125,-0.21063899993896484,0.10052900016307831,-0.700531005859375,0.6743729710578918,-1.5814493894577026,1.4105561971664429,2.0265915393829346
1696081750409308000,3.234307861328125,-0.213359996676445,0.09685400128364563,-0.7019360065460205,0.6725929975509644,-1.595546841621399,1.4006739854812622,2.039485216140747
1696081750419307800,3.244307861328125,-0.2159709930419922,0.0935709998011589,-0.7035520076751709,0.6705330014228821,-1.6127088069915771,1.3912619352340698,2.0558547973632812
1696081750429308000,3.254307861328125,-0.21796000003814697,0.09117799997329712,-0.7051640152931213,0.6685220003128052,-1.630779504776001,1.383878231048584,2.073491096496582
1696081750439308000,3.26430810546875,-0.21949000656604767,0.08939000219106674,-0.706820011138916,0.6665120124816895,-1.6500053405761719,1.377875804901123,2.092468738555908
1696081750449308000,3.274307861328125,-0.2123669981956482,0.08217599987983704,-0.7082549929618835,0.6682220101356506,-1.658301830291748,1.3778632879257202,2.079911231994629
1696081750459308000,3.28430810546875,-0.20573699474334717,0.07567699998617172,-0.7095339894294739,0.6697059869766235,-1.6666804552078247,1.3781315088272095,2.0692265033721924
1696081750469308000,3.294307861328125,-0.20047099888324738,0.07101599872112274,-0.710614025592804,0.6706680059432983,-1.6760227680206299,1.37890625,2.0641696453094482
1696081750479308000,3.30430810546875,-0.1939689964056015,0.06543800234794617,-0.7118459939956665,0.6718389987945557,-1.687221884727478,1.3801274299621582,2.0578713417053223
1696081750489308200,3.31430810546875,-0.18863099813461304,0.06130100041627884,-0.7130069732666016,0.6725180149078369,-1.700195074081421,1.381551742553711,2.057133197784424
1696081750499308000,3.32430810546875,-0.18783800303936005,0.06243700161576271,-0.7133939862251282,0.6722239851951599,-1.7093064785003662,1.3838545083999634,2.0667014122009277
1696081750509308200,3.33430810546875,-0.1873379945755005,0.06393200159072876,-0.7137449979782104,0.6718509793281555,-1.7186665534973145,1.3862214088439941,2.0774571895599365
1696081750519308000,3.34430810546875,-0.18740299344062805,0.06599800288677216,-0.714152991771698,0.6711990237236023,-1.729934573173523,1.3884121179580688,2.0917649269104004
1696081750529308200,3.35430810546875,-0.18790900707244873,0.06843700259923935,-0.7147780060768127,0.6701470017433167,-1.7452746629714966,1.390176773071289,2.111327886581421
1696081750539308500,3.36430859375,-0.18861199915409088,0.07091400027275085,-0.7156839966773987,0.668724000453949,-1.7651090621948242,1.3913384675979614,2.135735511779785
1696081750549308400,3.374308349609375,-0.18915799260139465,0.07282599806785583,-0.716812014579773,0.6671540141105652,-1.7871501445770264,1.391667366027832,2.161322832107544
1696081750559308500,3.38430859375,-0.18943999707698822,0.0738070011138916,-0.7181209921836853,0.665556013584137,-1.8094382286071777,1.390906810760498,2.185450315475464
1696081750569308400,3.394308349609375,-0.189410001039505,0.07389699667692184,-0.7196530103683472,0.6638990044593811,-1.8324122428894043,1.3891494274139404,2.2085397243499756
1696081750579308500,3.40430859375,-0.18817800283432007,0.07248000055551529,-0.7214900255203247,0.6624100208282471,-1.8567461967468262,1.3868130445480347,2.2290854454040527
1696081750589308400,3.414308349609375,-0.18576499819755554,0.07013799995183945,-0.7232769727706909,0.6613929867744446,-1.8794500827789307,1.3850516080856323,2.244950771331787
1696081750599308500,3.42430859375,-0.18269400298595428,0.06733299791812897,-0.7251390218734741,0.6604999899864197,-1.9029951095581055,1.383500099182129,2.2600388526916504
1696081750609308400,3.434308349609375,-0.17923200130462646,0.06437099725008011,-0.7269120216369629,0.6597949862480164,-1.9257113933563232,1.3823715448379517,2.2735047340393066
1696081750619308500,3.44430859375,-0.17577999830245972,0.06190799921751022,-0.7283480167388916,0.6593760251998901,-1.9457554817199707,1.3822344541549683,2.285022497177124
1696081750629308400,3.454308349609375,-0.17308099567890167,0.060586001724004745,-0.7292320132255554,0.6592350006103516,-1.960656762123108,1.3831342458724976,2.294116973876953
1696081750639308500,3.46430859375,-0.17125600576400757,0.060231998562812805,-0.7297959923744202,0.6591209769248962,-1.9725213050842285,1.3843969106674194,2.3028221130371094
1696081750649308400,3.474308349609375,-0.17006100714206696,0.06062699854373932,-0.7302950024604797,0.6588410139083862,-1.984665870666504,1.3856927156448364,2.3137950897216797
1696081750659308500,3.48430859375,-0.1691409945487976,0.061524998396635056,-0.7308859825134277,0.6583390235900879,-1.9994012117385864,1.3869857788085938,2.328479051589966
1696081750669308400,3.494308349609375,-0.1680690050125122,0.06247900053858757,-0.7316870093345642,0.6576330065727234,-2.01796293258667,1.3881398439407349,2.3468542098999023
1696081750679308500,3.50430859375,-0.16672499477863312,0.06335899978876114,-0.7326819896697998,0.6567829847335815,-2.040046215057373,1.3891807794570923,2.368253469467163
1696081750689308400,3.514308349609375,-0.16502800583839417,0.06400399655103683,-0.7337909936904907,0.6559100151062012,-2.0642011165618896,1.3901435136795044,2.3908801078796387
1696081750699308500,3.52430859375,-0.16344599425792694,0.06477600336074829,-0.7348700165748596,0.6550220251083374,-2.088390588760376,1.3910374641418457,2.4138906002044678
1696081750709308400,3.534308349609375,-0.16269199550151825,0.0659400001168251,-0.7357879877090454,0.6540629863739014,-2.10915207862854,1.3914426565170288,2.435234785079956
1696081750719308500,3.54430859375,-0.16287900507450104,0.06729800254106522,-0.7365419864654541,0.6530280113220215,-2.1247546672821045,1.391043782234192,2.4530680179595947
1696081750729308400,3.554308349609375,-0.16395199298858643,0.0687049999833107,-0.7371919751167297,0.6518779993057251,-2.1352758407592773,1.3897016048431396,2.4671804904937744
1696081750739308500,3.56430859375,-0.16545599699020386,0.06986699998378754,-0.7379159927368164,0.6505550146102905,-2.143357515335083,1.3873984813690186,2.479135274887085
1696081750749308400,3.574308349609375,-0.16628800332546234,0.06988299638032913,-0.738968014717102,0.6491450071334839,-2.1523334980010986,1.3841723203659058,2.489384412765503
1696081750759308500,3.58430859375,-0.16661900281906128,0.06931299716234207,-0.7404459714889526,0.6474350094795227,-2.165239095687866,1.3801347017288208,2.5020103454589844
1696081750769308400,3.594308349609375,-0.16640299558639526,0.06836800277233124,-0.7423499822616577,0.6454070210456848,-2.1829986572265625,1.3754942417144775,2.5181736946105957
1696081750779308300,3.604308349609375,-0.1658480018377304,0.06732200086116791,-0.7445999979972839,0.643064022064209,-2.204756498336792,1.3703681230545044,2.5377092361450195
1696081750789308400,3.614308349609375,-0.16509999334812164,0.06620699912309647,-0.7470710277557373,0.6405010223388672,-2.228353977203369,1.364816665649414,2.5587165355682373
1696081750799308300,3.624308349609375,-0.16415099799633026,0.06477899849414825,-0.7496370077133179,0.6378870010375977,-2.2512285709381104,1.3589030504226685,2.5782687664031982
1696081750809308400,3.634308349609375,-0.16339200735092163,0.0633620023727417,-0.7521190047264099,0.6352980136871338,-2.2714614868164062,1.352857232093811,2.595470905303955
1696081750819308300,3.644308349609375,-0.16243399679660797,0.06214800104498863,-0.754584014415741,0.6327360272407532,-2.292466163635254,1.3471482992172241,2.6134464740753174
1696081750829308400,3.654308349609375,-0.1619260013103485,0.06138300150632858,-0.7567769885063171,0.630316972732544,-2.3102476596832275,1.341813325881958,2.629490852355957
1696081750839308300,3.664308349609375,-0.16178399324417114,0.061197999864816666,-0.7585800290107727,0.6281999945640564,-2.3250513076782227,1.3373792171478271,2.643906354904175
1696081750849308400,3.674308349609375,-0.16178900003433228,0.061163000762462616,-0.7595880031585693,0.6269829869270325,-2.3330230712890625,1.33482825756073,2.651883363723755
1696081750859308300,3.684308349609375,-0.16159500181674957,0.06137999892234802,-0.7602599859237671,0.6261969804763794,-2.3402163982391357,1.3335226774215698,2.6591343879699707
1696081750869308400,3.694308349609375,-0.16084299981594086,0.06146499887108803,-0.7606719732284546,0.6258820295333862,-2.347299337387085,1.3334027528762817,2.665257453918457
1696081750879308300,3.704308349609375,-0.1591230034828186,0.060961998999118805,-0.7609239816665649,0.6260650157928467,-2.3550312519073486,1.3343504667282104,2.669764518737793
1696081750889308400,3.714308349609375,-0.1569100022315979,0.06052500009536743,-0.7610549926757812,0.6265069842338562,-2.364530324935913,1.3361926078796387,2.675408363342285
1696081750899308300,3.724308349609375,-0.15417400002479553,0.06014300137758255,-0.7610870003700256,0.6271830201148987,-2.37620210647583,1.338875412940979,2.682539224624634
1696081750909308400,3.734308349609375,-0.15094700455665588,0.059808000922203064,-0.7610380053520203,0.6280580163002014,-2.390181303024292,1.3422983884811401,2.691329002380371
1696081750919308300,3.744308349609375,-0.14696599543094635,0.059192001819610596,-0.7610470056533813,0.6290490031242371,-2.407531261444092,1.3461374044418335,2.7019968032836914
1696081750929308400,3.754308349609375,-0.14184199273586273,0.05778900161385536,-0.7613430023193359,0.6299970149993896,-2.4298110008239746,1.349808931350708,2.714830160140991
1696081750939308300,3.764308349609375,-0.13545000553131104,0.055135998874902725,-0.7620620131492615,0.6307719945907593,-2.456599712371826,1.352699875831604,2.728578805923462
1696081750949308400,3.774308349609375,-0.12830500304698944,0.05132799968123436,-0.7630019783973694,0.6314499974250793,-2.4840471744537354,1.3548145294189453,2.7402777671813965
1696081750959308300,3.784308349609375,-0.12106399983167648,0.046661000698804855,-0.7636479735374451,0.6324610114097595,-2.5061087608337402,1.3570970296859741,2.7452385425567627
1696081750969308400,3.794308349609375,-0.11489299684762955,0.04201899841427803,-0.7633309960365295,0.6343169808387756,-2.5156118869781494,1.360854148864746,2.7392144203186035
1696081750979308300,3.804308349609375,-0.11101700365543365,0.0381929986178875,-0.7616080045700073,0.6373130083084106,-2.505343437194824,1.3667045831680298,2.717863082885742
1696081750989308400,3.814308349609375,-0.10969900339841843,0.035443998873233795,-0.7585520148277283,0.6413329839706421,-2.473609209060669,1.3742414712905884,2.6802356243133545
1696081750999308300,3.824308349609375,-0.10986299812793732,0.03332800045609474,-0.7546690106391907,0.645982027053833,-2.4261856079101562,1.3825196027755737,2.6299424171447754
1696081751009308400,3.834308349609375,-0.11041299998760223,0.03125699982047081,-0.7505159974098206,0.6508119702339172,-2.3698160648345947,1.3905075788497925,2.571326494216919
1696081751019308300,3.844308349609375,-0.11104100197553635,0.02878499962389469,-0.7462069988250732,0.6557549834251404,-2.304199457168579,1.3976672887802124,2.5030155181884766
1696081751029308400,3.854308349609375,-0.11210300028324127,0.025823000818490982,-0.7415120005607605,0.6610029935836792,-2.2235755920410156,1.4037069082260132,2.4196300506591797
1696081751039308300,3.864308349609375,-0.11355900019407272,0.022639000788331032,-0.7364739775657654,0.6664810180664062,-2.130087375640869,1.40834379196167,2.3236403465270996
1696081751049308400,3.874308349609375,-0.11628399789333344,0.019307000562548637,-0.7305600047111511,0.6725969910621643,-2.0131847858428955,1.4108456373214722,2.205852508544922
1696081751059308300,3.884308349609375,-0.12016099691390991,0.01578100025653839,-0.723580002784729,0.6795169711112976,-1.8736512660980225,1.4103889465332031,2.0668230056762695
1696081751069308400,3.894308349609375,-0.12460099905729294,0.011742999777197838,-0.715490996837616,0.6873189806938171,-1.7185198068618774,1.406095266342163,1.9122986793518066
1696081751079308300,3.904308349609375,-0.12879200279712677,0.006599999964237213,-0.7064290046691895,0.6959350109100342,-1.560210943222046,1.3971272706985474,1.7527055740356445
1696081751089308400,3.914308349609375,-0.13201899826526642,-0.00020700000459328294,-0.6967189908027649,0.7050899863243103,-1.4138092994689941,1.3831419944763184,1.6013177633285522
1696081751099308300,3.924308349609375,-0.1338309943675995,-0.00926200021058321,-0.686739981174469,0.7144160270690918,-1.2910643815994263,1.364308476448059,1.4684067964553833
1696081751109308400,3.934308349609375,-0.1340789943933487,-0.020905999466776848,-0.6770489811897278,0.7233179807662964,-1.200033187866211,1.3415472507476807,1.3613157272338867
1696081751119308300,3.944308349609375,-0.13317300379276276,-0.03438999876379967,-0.6682829856872559,0.7310810089111328,-1.1417479515075684,1.3170483112335205,1.2826967239379883
1696081751129308400,3.954308349609375,-0.13190299272537231,-0.04788399860262871,-0.6608189940452576,0.737309992313385,-1.108516812324524,1.2935940027236938,1.2285600900650024
1696081751139308300,3.964308349609375,-0.13114500045776367,-0.05966100096702576,-0.6549389958381653,0.7418190240859985,-1.0923805236816406,1.2731996774673462,1.1946481466293335
1696081751149308400,3.974308349609375,-0.13120199739933014,-0.06920500099658966,-0.6507430076599121,0.7446669936180115,-1.0881247520446777,1.2564994096755981,1.176924705505371
1696081751159308300,3.984308349609375,-0.13235799968242645,-0.07717999815940857,-0.647812008857727,0.7462319731712341,-1.092115044593811,1.2419182062149048,1.1712360382080078
1696081751169308400,3.994308349609375,-0.13423599302768707,-0.08497899770736694,-0.6452959775924683,0.7472289800643921,-1.1001851558685303,1.227211833000183,1.1709003448486328
1696081751179308300,4.004308349609375,-0.13651399314403534,-0.09379599988460541,-0.6422539949417114,0.7483819723129272,-1.1082836389541626,1.2102200984954834,1.1697008609771729
1696081751189308400,4.014308349609375,-0.13944700360298157,-0.10359500348567963,-0.6380019783973694,0.7501829862594604,-1.1125376224517822,1.1899340152740479,1.1641790866851807
1696081751199308300,4.024308349609375,-0.14369100332260132,-0.11341200023889542,-0.632420003414154,0.752685010433197,-1.1114048957824707,1.1666375398635864,1.1551188230514526
1696081751209308400,4.034308349609375,-0.14986899495124817,-0.121799997985363,-0.6260780096054077,0.7554659843444824,-1.1059941053390503,1.1419671773910522,1.1466227769851685
1696081751219308300,4.044308349609375,-0.15835200250148773,-0.12731300294399261,-0.6196609735488892,0.7581130266189575,-1.0969645977020264,1.117996096611023,1.142013669013977
1696081751229308400,4.054308349609375,-0.16851000487804413,-0.12998700141906738,-0.6136929988861084,0.7603200078010559,-1.0861655473709106,1.0960264205932617,1.1422244310379028
1696081751239308300,4.064308349609375,-0.17925800383090973,-0.13057200610637665,-0.608394980430603,0.7620180249214172,-1.074975609779358,1.0767128467559814,1.1459987163543701
1696081751249308400,4.074308349609375,-0.18998800218105316,-0.1294970065355301,-0.60350501537323,0.7634890079498291,-1.0623195171356201,1.059954285621643,1.150763988494873
1696081751259308300,4.084308349609375,-0.19992199540138245,-0.12783899903297424,-0.5987190008163452,0.7649989724159241,-1.0484998226165771,1.0449973344802856,1.1541168689727783
1696081751269308400,4.094308349609375,-0.20881199836730957,-0.12647800147533417,-0.5938829779624939,0.7666170001029968,-1.034632682800293,1.0308597087860107,1.155519962310791
1696081751279308300,4.104308349609375,-0.2168470025062561,-0.12563000619411469,-0.5889009833335876,0.7683680057525635,-1.0210063457489014,1.01693594455719,1.155216932296753
1696081751289308400,4.114308349609375,-0.22436900436878204,-0.12504200637340546,-0.5837860107421875,0.770205020904541,-1.0074615478515625,1.00313138961792,1.153916358947754
1696081751299308300,4.124308349609375,-0.23177100718021393,-0.12432999908924103,-0.5784909725189209,0.772121012210846,-0.9933788180351257,0.9894022941589355,1.1521440744400024
1696081751309308400,4.134308349609375,-0.2392439991235733,-0.12325099855661392,-0.5730469822883606,0.774071991443634,-0.978564977645874,0.9758616089820862,1.1503500938415527
1696081751319308300,4.144308349609375,-0.2467159926891327,-0.12143400311470032,-0.5675889849662781,0.7760319709777832,-0.9626316428184509,0.9631866216659546,1.1485778093338013
1696081751329308400,4.154308349609375,-0.2543269991874695,-0.11857300251722336,-0.5623400211334229,0.7778369784355164,-0.9458358883857727,0.951875627040863,1.1477380990982056
1696081751339308300,4.164308349609375,-0.26183998584747314,-0.11480700224637985,-0.5573769807815552,0.77947998046875,-0.9284508228302002,0.942119300365448,1.147538185119629
1696081751349308400,4.174308349609375,-0.26888999342918396,-0.11049100011587143,-0.5527909994125366,0.7809669971466064,-0.9111053347587585,0.9339971542358398,1.1475203037261963
1696081751359308300,4.184308349609375,-0.2755270004272461,-0.10577599704265594,-0.5487970113754272,0.7821230292320251,-0.8947985768318176,0.9275707602500916,1.1485165357589722
1696081751369308400,4.194308349609375,-0.28120800852775574,-0.10107699781656265,-0.5454919934272766,0.7830340266227722,-0.8800411820411682,0.9230244755744934,1.1495712995529175
1696081751379308300,4.204308349609375,-0.2856990098953247,-0.09659899771213531,-0.5431110262870789,0.783627986907959,-0.8676499724388123,0.9206538200378418,1.1508021354675293
1696081751389308400,4.214308349609375,-0.28883999586105347,-0.09251800179481506,-0.5418469905853271,0.783843994140625,-0.8583226799964905,0.9206598401069641,1.1523656845092773
1696081751399308300,4.224308349609375,-0.2905789911746979,-0.08892600238323212,-0.541782021522522,0.7836629748344421,-0.8523761034011841,0.9230887293815613,1.1543400287628174
1696081751409308400,4.234308349609375,-0.29107001423835754,-0.08578299731016159,-0.5428630113601685,0.7830820083618164,-0.8496995568275452,0.9277533292770386,1.156906247138977
1696081751419308300,4.244308349609375,-0.29043900966644287,-0.08297500014305115,-0.5450379848480225,0.7821080088615417,-0.8500599265098572,0.9345954656600952,1.1601965427398682
1696081751429308400,4.254308349609375,-0.2886990010738373,-0.08031699806451797,-0.5482270121574402,0.7807989716529846,-0.8529017567634583,0.9437008500099182,1.163954734802246
1696081751439308300,4.264308349609375,-0.2857910096645355,-0.07760600000619888,-0.552420973777771,0.7791860103607178,-0.8578188419342041,0.9553558230400085,1.16798996925354
1696081751449308400,4.274308349609375,-0.28158900141716003,-0.07496300339698792,-0.5576429963111877,0.7772520184516907,-0.8651782274246216,0.9695668816566467,1.1723166704177856
1696081751459308300,4.284308349609375,-0.27665600180625916,-0.07257100194692612,-0.5639809966087341,0.7746729850769043,-0.8766534924507141,0.985679030418396,1.1792337894439697
1696081751469308400,4.294308349609375,-0.27158600091934204,-0.07057899981737137,-0.5711889863014221,0.7713630199432373,-0.892844021320343,1.0025603771209717,1.1900758743286133
1696081751479308500,4.30430859375,-0.2671400010585785,-0.06876499950885773,-0.5783230066299438,0.7677559852600098,-0.9109869599342346,1.0184239149093628,1.203625202178955
1696081751489308400,4.314308349609375,-0.2642959952354431,-0.06693000346422195,-0.5840209722518921,0.7645819783210754,-0.926380455493927,1.0307506322860718,1.2170135974884033
1696081751499308500,4.32430859375,-0.2637239992618561,-0.06482099741697311,-0.5876259803771973,0.7621949911117554,-0.9360862970352173,1.0383769273757935,1.2286901473999023
1696081751509308400,4.334308349609375,-0.26528400182724,-0.06187399849295616,-0.5896520018577576,0.7603319883346558,-0.9403820633888245,1.042831540107727,1.2394832372665405
1696081751519308300,4.344308349609375,-0.2674730122089386,-0.05913199856877327,-0.590732991695404,0.7589439749717712,-0.9420430064201355,1.0452182292938232,1.2483525276184082
1696081751529308400,4.354308349609375,-0.2701430022716522,-0.05730300024151802,-0.5905719995498657,0.7582619786262512,-0.9409945607185364,1.0444663763046265,1.2540040016174316
1696081751539308300,4.364308349609375,-0.27386799454689026,-0.05627499893307686,-0.5886849761009216,0.7584710121154785,-0.9356507658958435,1.0395516157150269,1.2559248208999634
1696081751549308400,4.374308349609375,-0.27759599685668945,-0.05625300109386444,-0.5858190059661865,0.7593349814414978,-0.9283877015113831,1.0322097539901733,1.254560947418213
1696081751559308300,4.384308349609375,-0.28075799345970154,-0.057002000510692596,-0.583296000957489,0.7600589990615845,-0.9235996603965759,1.0249172449111938,1.253698706626892
1696081751569308400,4.394308349609375,-0.2830590009689331,-0.05850600078701973,-0.5820019841194153,0.760083019733429,-0.924416720867157,1.0190651416778564,1.2559778690338135
1696081751579308300,4.404308349609375,-0.28360599279403687,-0.06106200069189072,-0.5824589729309082,0.7593280076980591,-0.9323154091835022,1.015832781791687,1.261035442352295
1696081751589308400,4.414308349609375,-0.28148600459098816,-0.06483100354671478,-0.5844680070877075,0.7582600116729736,-0.9457086324691772,1.0157183408737183,1.2656593322753906
1696081751599308800,4.424308837890625,-0.27616599202156067,-0.07037100195884705,-0.5880470275878906,0.7569540143013,-0.965435802936554,1.0186125040054321,1.2690949440002441
1696081751609309000,4.434308837890625,-0.26743200421333313,-0.0780239999294281,-0.5931349992752075,0.7553679943084717,-0.9921978116035461,1.0242758989334106,1.271287441253662
1696081751619308800,4.444308837890625,-0.2568570077419281,-0.08610299974679947,-0.5984730124473572,0.753948986530304,-1.0195757150650024,1.0317604541778564,1.2707622051239014
1696081751629309000,4.454308837890625,-0.24756400287151337,-0.09201399981975555,-0.6020029783248901,0.7535489797592163,-1.0367887020111084,1.0386475324630737,1.265289545059204
1696081751639308800,4.464308837890625,-0.2423740029335022,-0.09473200142383575,-0.6024069786071777,0.7545760273933411,-1.0384023189544678,1.041579246520996,1.255152702331543
1696081751649309000,4.474308837890625,-0.24073399603366852,-0.09416099637746811,-0.6009629964828491,0.7563220262527466,-1.0288652181625366,1.042580246925354,1.2440109252929688
1696081751659308800,4.484308837890625,-0.23923400044441223,-0.0921270027756691,-0.5996230244636536,0.758109986782074,-1.0167378187179565,1.0453109741210938,1.2325905561447144
1696081751669309000,4.494308837890625,-0.23580799996852875,-0.09008199721574783,-0.599075973033905,0.759859025478363,-1.0056393146514893,1.0510444641113281,1.219293236732483
1696081751679308800,4.504308837890625,-0.230881005525589,-0.08777499943971634,-0.5995320081710815,0.7612810134887695,-0.9963085651397705,1.059873342514038,1.2058621644973755
1696081751689309000,4.514308837890625,-0.2259880006313324,-0.08477000147104263,-0.6011589765548706,0.7618070244789124,-0.9904316663742065,1.0708750486373901,1.196916103363037
1696081751699308800,4.524308837890625,-0.2218630015850067,-0.08148100227117538,-0.6037369966506958,0.761339008808136,-0.9891502857208252,1.0825179815292358,1.194105863571167
1696081751709309000,4.534308837890625,-0.2177100032567978,-0.079134002327919,-0.6069200038909912,0.7602540254592896,-0.9929802417755127,1.0937831401824951,1.195008635520935
1696081751719308800,4.544308837890625,-0.21254999935626984,-0.07856900244951248,-0.610713005065918,0.7587339878082275,-1.0028786659240723,1.1047184467315674,1.1979292631149292
1696081751729309000,4.554308837890625,-0.20567700266838074,-0.08010400086641312,-0.6152250170707703,0.756820023059845,-1.0195097923278809,1.115835189819336,1.2020459175109863
1696081751739308800,4.564308837890625,-0.19721299409866333,-0.08339600265026093,-0.6205769777297974,0.7543439865112305,-1.0433642864227295,1.127548336982727,1.208548903465271
1696081751749309000,4.574308837890625,-0.18799300491809845,-0.08745499700307846,-0.6266099810600281,0.7512450218200684,-1.0730406045913696,1.1399040222167969,1.2187163829803467
1696081751759308800,4.584308837890625,-0.1791200041770935,-0.09108199924230576,-0.6330329775810242,0.7475870251655579,-1.1061220169067383,1.1527042388916016,1.2334833145141602
1696081751769308700,4.59430859375,-0.17125099897384644,-0.09339500218629837,-0.6398119926452637,0.7433639764785767,-1.1415945291519165,1.1661416292190552,1.2540514469146729
1696081751779308800,4.604308837890625,-0.16385799646377563,-0.09466300159692764,-0.6469470262527466,0.7386800050735474,-1.179919958114624,1.180380940437317,1.2797123193740845
1696081751789308700,4.61430859375,-0.15652300417423248,-0.09533800184726715,-0.6541979908943176,0.7337809801101685,-1.2206865549087524,1.195041537284851,1.308793544769287
1696081751799308800,4.624308837890625,-0.1497740000486374,-0.0950620025396347,-0.6611279845237732,0.7289990186691284,-1.2610360383987427,1.209523320198059,1.3397104740142822
1696081751809308700,4.63430859375,-0.14402300119400024,-0.09351100027561188,-0.6672670245170593,0.7247520089149475,-1.29707670211792,1.2234247922897339,1.369618535041809
1696081751819308800,4.644308837890625,-0.14008699357509613,-0.09002400189638138,-0.6723650097846985,0.7212449908256531,-1.3255738019943237,1.2365487813949585,1.39738929271698
1696081751829308700,4.65430859375,-0.13837499916553497,-0.08390799909830093,-0.676734983921051,0.7182199954986572,-1.3472566604614258,1.2496291399002075,1.425308346748352
