time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696499163870695700,4.47069580078125,0.3371630012989044,-0.2979240119457245,-0.4756210148334503,0.75587397813797,-0.3370220363140106,1.167868733406067,-0.6152379512786865
1696499163880695800,4.48069580078125,0.3361330032348633,-0.29635000228881836,-0.47521498799324036,0.7572060227394104,-0.3339998424053192,1.1652761697769165,-0.6143072247505188
1696499163890695700,4.49069580078125,0.33608201146125793,-0.29576000571250916,-0.47489801049232483,0.757656991481781,-0.33204951882362366,1.1640650033950806,-0.6153419017791748
1696499163900695800,4.50069580078125,0.3365100026130676,-0.2957899868488312,-0.4748150110244751,0.7575079798698425,-0.3310088515281677,1.164080262184143,-0.6171262264251709
1696499163910695700,4.51069580078125,0.3373129963874817,-0.29636499285697937,-0.47491899132728577,0.7568609714508057,-0.33090531826019287,1.1651077270507812,-0.6193587779998779
1696499163920695800,4.52069580078125,0.3383669853210449,-0.29739201068878174,-0.47522100806236267,0.7557970285415649,-0.3317056894302368,1.167052149772644,-0.6217319369316101
1696499163930695700,4.53069580078125,0.3395470082759857,-0.2987479865550995,-0.47575199604034424,0.754397988319397,-0.33324718475341797,1.1698464155197144,-0.6240178942680359
1696499163940694800,4.54069482421875,0.3408769965171814,-0.30037298798561096,-0.47648999094963074,0.752685010433197,-0.3352363705635071,1.1734062433242798,-0.6264594197273254
1696499163950695000,4.55069482421875,0.3422519862651825,-0.3020800054073334,-0.47746801376342773,0.7507550120353699,-0.337184876203537,1.1776230335235596,-0.6290839910507202
1696499163960694800,4.56069482421875,0.34358298778533936,-0.30369898676872253,-0.4787069857120514,0.7487030029296875,-0.33863112330436707,1.1823807954788208,-0.6319504380226135
1696499163970695000,4.57069482421875,0.34462299942970276,-0.304982990026474,-0.48027101159095764,0.7466980218887329,-0.33921879529953003,1.187516689300537,-0.634617805480957
1696499163980694800,4.58069482421875,0.34516000747680664,-0.30574899911880493,-0.4822089970111847,0.7448859810829163,-0.33878105878829956,1.192908763885498,-0.6366304159164429
1696499163990695000,4.59069482421875,0.3451460003852844,-0.3059360086917877,-0.48445698618888855,0.7433549761772156,-0.3372665047645569,1.1983287334442139,-0.6378795504570007
1696499164000694800,4.60069482421875,0.34439000487327576,-0.3054490089416504,-0.48694801330566406,0.7422770261764526,-0.3349605202674866,1.2034615278244019,-0.6376518607139587
1696499164010695000,4.61069482421875,0.3432770073413849,-0.30469200015068054,-0.4893360137939453,0.7415339946746826,-0.3327499330043793,1.2079943418502808,-0.636384129524231
1696499164020694800,4.62069482421875,0.3417089879512787,-0.3038490116596222,-0.49149399995803833,0.7411770224571228,-0.33194586634635925,1.211726188659668,-0.6329166293144226
1696499164030695000,4.63069482421875,0.33983299136161804,-0.3031260073184967,-0.49332499504089355,0.7411180138587952,-0.3331190347671509,1.2146530151367188,-0.6272494196891785
1696499164040694800,4.64069482421875,0.3375970125198364,-0.3028680086135864,-0.4945659935474396,0.7414190173149109,-0.3383159637451172,1.2163993120193481,-0.6178541779518127
1696499164050695000,4.65069482421875,0.3352929949760437,-0.3028460144996643,-0.4956420063972473,0.7417550086975098,-0.3450540602207184,1.217895746231079,-0.6072165966033936
1696499164060694800,4.66069482421875,0.3329780101776123,-0.3028700053691864,-0.4968689978122711,0.7419660091400146,-0.35196971893310547,1.219763159751892,-0.5964253544807434
1696499164070695000,4.67069482421875,0.3304719924926758,-0.3027699887752533,-0.4984639883041382,0.7420579791069031,-0.3587459921836853,1.2223149538040161,-0.5852158665657043
1696499164080694800,4.68069482421875,0.3277539908885956,-0.302480012178421,-0.5003920197486877,0.7420840263366699,-0.3652282953262329,1.225407600402832,-0.5736117362976074
1696499164090695000,4.69069482421875,0.32476601004600525,-0.3018819987773895,-0.5026119947433472,0.7421410083770752,-0.3711382746696472,1.2288384437561035,-0.5616340637207031
1696499164100694800,4.70069482421875,0.32158899307250977,-0.3009830117225647,-0.5050619840621948,0.7422260046005249,-0.3762895464897156,1.2325135469436646,-0.5496228933334351
1696499164110695000,4.71069482421875,0.3185110092163086,-0.3002089858055115,-0.5073490142822266,0.7423070073127747,-0.38198891282081604,1.2359389066696167,-0.5374636650085449
1696499164120694800,4.72069482421875,0.3157550096511841,-0.29962798953056335,-0.5090979933738708,0.7425220012664795,-0.3879789113998413,1.2383627891540527,-0.5259367823600769
1696499164130695000,4.73069482421875,0.31354498863220215,-0.2992140054702759,-0.5099679827690125,0.7430279850959778,-0.3934210240840912,1.239050269126892,-0.5162465572357178
1696499164140694800,4.74069482421875,0.3114069998264313,-0.2983059883117676,-0.5100809931755066,0.7442139983177185,-0.39656639099121094,1.2376190423965454,-0.5083600282669067
1696499164150695000,4.75069482421875,0.30906999111175537,-0.29645198583602905,-0.5098170042037964,0.7461079955101013,-0.3959001898765564,1.234568476676941,-0.5025990605354309
1696499164160694800,4.76069482421875,0.30636200308799744,-0.2936039865016937,-0.5096930265426636,0.7484310269355774,-0.39158371090888977,1.2310473918914795,-0.4983600974082947
1696499164170695000,4.77069482421875,0.3034670054912567,-0.29023000597953796,-0.5101119875907898,0.750639021396637,-0.3851247727870941,1.228452205657959,-0.4950800836086273
1696499164180694800,4.78069482421875,0.3010239899158478,-0.287322998046875,-0.5112879872322083,0.7519389986991882,-0.3789992332458496,1.2282336950302124,-0.49274179339408875
1696499164190695000,4.79069482421875,0.2988870143890381,-0.2851540148258209,-0.5136110186576843,0.7520350217819214,-0.3748040795326233,1.231426477432251,-0.48987483978271484
1696499164200694800,4.80069482421875,0.2976109981536865,-0.28412100672721863,-0.516959011554718,0.7506359815597534,-0.37258440256118774,1.2382407188415527,-0.48791423439979553
1696499164210695000,4.81069482421875,0.2969430088996887,-0.28390300273895264,-0.521386981010437,0.7479159832000732,-0.3716621696949005,1.2485086917877197,-0.48666372895240784
1696499164220694800,4.82069482421875,0.29683300852775574,-0.2843460142612457,-0.5267710089683533,0.7440080046653748,-0.37152159214019775,1.261836051940918,-0.48635655641555786
1696499164230695000,4.83069482421875,0.29736998677253723,-0.28547099232673645,-0.5327050089836121,0.7391219735145569,-0.37212690711021423,1.2773371934890747,-0.4872897267341614
1696499164240694800,4.84069482421875,0.29850301146507263,-0.2873989939689636,-0.5386719703674316,0.7335730195045471,-0.374660462141037,1.2938300371170044,-0.48848235607147217
1696499164250695000,4.85069482421875,0.3001269996166229,-0.2903429865837097,-0.5441190004348755,0.727707028388977,-0.3814114034175873,1.3100504875183105,-0.487896591424942
1696499164260694800,4.86069482421875,0.3023360073566437,-0.2942120134830475,-0.5485730171203613,0.721871018409729,-0.39215150475502014,1.3248183727264404,-0.4858397841453552
1696499164270695000,4.87069482421875,0.3050299882888794,-0.29851800203323364,-0.551891028881073,0.7164199948310852,-0.4045928418636322,1.337395429611206,-0.4837099015712738
1696499164280694800,4.88069482421875,0.3080100119113922,-0.3027440011501312,-0.554194986820221,0.7115769982337952,-0.41611093282699585,1.3476282358169556,-0.48300543427467346
1696499164290695000,4.89069482421875,0.31078898906707764,-0.3060150146484375,-0.5558500289916992,0.7076680064201355,-0.42269572615623474,1.355563759803772,-0.4855652153491974
1696499164300694800,4.90069482421875,0.3121980130672455,-0.3070319890975952,-0.5572329759597778,0.70551598072052,-0.42109444737434387,1.3605672121047974,-0.4907435476779938
1696499164310695000,4.91069482421875,0.31205299496650696,-0.30626100301742554,-0.5586050152778625,0.7048299908638,-0.415530800819397,1.3634589910507202,-0.4947088360786438
1696499164320694800,4.92069482421875,0.31144100427627563,-0.3054330050945282,-0.560027003288269,0.7043319940567017,-0.41230371594429016,1.366178035736084,-0.4955233931541443
1696499164330695000,4.93069482421875,0.31195300817489624,-0.3062469959259033,-0.5608890056610107,0.7030640244483948,-0.41477257013320923,1.3692145347595215,-0.49499601125717163
1696499164340694800,4.94069482421875,0.31386300921440125,-0.30875301361083984,-0.5606870055198669,0.7012779712677002,-0.4219973087310791,1.3715053796768188,-0.4946582019329071
1696499164350695000,4.95069482421875,0.31612300872802734,-0.31147798895835876,-0.5598019957542419,0.6997630000114441,-0.42908284068107605,1.3724215030670166,-0.4954340159893036
1696499164360694800,4.96069482421875,0.3178449869155884,-0.3131760060787201,-0.5589889883995056,0.6988739967346191,-0.43160685896873474,1.3725253343582153,-0.4983360469341278
1696499164370695000,4.97069482421875,0.3184550106525421,-0.31275099515914917,-0.5588340163230896,0.6989110112190247,-0.4244302809238434,1.3722014427185059,-0.5058259963989258
1696499164380694800,4.98069482421875,0.3183020055294037,-0.30991798639297485,-0.5593159794807434,0.6998559832572937,-0.4031904637813568,1.371349573135376,-0.5223596692085266
1696499164390695000,4.99069482421875,0.31723201274871826,-0.30461299419403076,-0.5605210065841675,0.7017040252685547,-0.36860841512680054,1.369987964630127,-0.5468940138816833
1696499164400694800,5.00069482421875,0.31571200489997864,-0.29773199558258057,-0.5623890161514282,0.7038450241088867,-0.3247087299823761,1.3687827587127686,-0.5775635838508606
1696499164410695000,5.01069482421875,0.31373000144958496,-0.2900960147380829,-0.5649530291557312,0.7058640122413635,-0.27739036083221436,1.368380069732666,-0.6097398996353149
1696499164420694800,5.02069482421875,0.31150001287460327,-0.28255799412727356,-0.5683370232582092,0.707190990447998,-0.230366051197052,1.3698556423187256,-0.6413465142250061
1696499164430695000,5.03069482421875,0.3091669976711273,-0.27587398886680603,-0.5718050003051758,0.7080579996109009,-0.1890994906425476,1.3720988035202026,-0.6683968305587769
1696499164440694800,5.04069482421875,0.30618900060653687,-0.2699190080165863,-0.5755800008773804,0.7085890173912048,-0.15549162030220032,1.3755080699920654,-0.6879197955131531
1696499164450695000,5.05069482421875,0.3026350140571594,-0.2647779881954193,-0.5796419978141785,0.7087439894676208,-0.1296083629131317,1.3802331686019897,-0.7000784277915955
1696499164460694800,5.06069482421875,0.29874101281166077,-0.2605159878730774,-0.5839380025863647,0.7084490060806274,-0.1105329692363739,1.3863298892974854,-0.7062630653381348
1696499164470695000,5.07069482421875,0.2946150004863739,-0.2569209933280945,-0.5886179804801941,0.7076159715652466,-0.09552258998155594,1.39402437210083,-0.7090413570404053
1696499164480694800,5.08069482421875,0.29068800806999207,-0.2540070116519928,-0.5935069918632507,0.7062079906463623,-0.0821937769651413,1.4029830694198608,-0.7115084528923035
1696499164490695000,5.09069482421875,0.2871139943599701,-0.25171199440956116,-0.5985810160636902,0.7042059898376465,-0.06877025216817856,1.413081407546997,-0.7155651450157166
1696499164500694800,5.10069482421875,0.2840979993343353,-0.25010401010513306,-0.6038110256195068,0.7015320062637329,-0.05367421358823776,1.424334168434143,-0.7232162952423096
1696499164510695000,5.11069482421875,0.28178098797798157,-0.24930700659751892,-0.6091679930686951,0.6981109976768494,-0.035814449191093445,1.4367831945419312,-0.7359539866447449
1696499164520695000,5.120695068359375,0.2802410125732422,-0.2495030015707016,-0.6147180199623108,0.6937819719314575,-0.013887276872992516,1.4507451057434082,-0.7554616928100586
1696499164530695000,5.13069482421875,0.2796419858932495,-0.2512019872665405,-0.6207519769668579,0.6880139708518982,0.014695929363369942,1.4674571752548218,-0.7853452563285828
1696499164540694800,5.14069482421875,0.2802489995956421,-0.2550959885120392,-0.6271520256996155,0.6804890036582947,0.05207746475934982,1.4873560667037964,-0.8292269706726074
1696499164550695000,5.15069482421875,0.28286999464035034,-0.26249000430107117,-0.633433997631073,0.6707029938697815,0.10432835668325424,1.510675072669983,-0.8964554071426392
1696499164560694800,5.16069482421875,0.2880510091781616,-0.27374398708343506,-0.6377350091934204,0.6598359942436218,0.16590996086597443,1.533524513244629,-0.9830709099769592
1696499164570695000,5.17069482421875,0.2961210012435913,-0.28815799951553345,-0.63850998878479,0.6492919921875,0.2101762294769287,1.5517218112945557,-1.0619555711746216
1696499164580695000,5.180695068359375,0.3063960075378418,-0.3038969933986664,-0.6356329917907715,0.6401069760322571,0.06317341327667236,1.5632952451705933,-0.9553936719894409
1696499164590695000,5.19069482421875,0.31752899289131165,-0.3186909854412079,-0.6302549839019775,0.6327630281448364,-0.9002969861030579,1.566638708114624,-0.032757412642240524
1696499164600695000,5.200695068359375,0.32802799344062805,-0.3306080102920532,-0.6240530014038086,0.6274170279502869,-1.1384565830230713,1.5645241737365723,0.16974860429763794
1696499164610695000,5.21069482421875,0.3368630111217499,-0.3389410078525543,-0.6184750199317932,0.6238020062446594,-0.8699712157249451,1.5624668598175049,-0.12626419961452484
1696499164620694800,5.22069482421875,0.34386101365089417,-0.3443079888820648,-0.6142079830169678,0.6212549805641174,-0.5714247822761536,1.560565710067749,-0.44476544857025146
1696499164630695000,5.23069482421875,0.3489750027656555,-0.3474229872226715,-0.6115750074386597,0.6192650198936462,-0.31572383642196655,1.5596510171890259,-0.7140020728111267
1696499164640695000,5.240695068359375,0.35204899311065674,-0.3488369882106781,-0.6105800271034241,0.6177089810371399,-0.09520437568426132,1.559565782546997,-0.9417160153388977
1696499164650695000,5.25069482421875,0.35324999690055847,-0.349153995513916,-0.6109259724617004,0.616500973701477,0.11384837329387665,1.560813307762146,-1.1532323360443115
1696499164660695000,5.260695068359375,0.35230299830436707,-0.34878599643707275,-0.6123290061950684,0.6158589720726013,0.2647952735424042,1.5634883642196655,-1.3020011186599731
1696499164670695000,5.27069482421875,0.34947600960731506,-0.34724199771881104,-0.6149110198020935,0.6157699823379517,0.6883504390716553,1.56704580783844,-1.7184925079345703
1696499164680695000,5.280695068359375,0.3459649980068207,-0.34533700346946716,-0.6180359721183777,0.615693986415863,2.3682475090026855,1.5665676593780518,2.8926172256469727
1696499164690695000,5.29069482421875,0.3419109880924225,-0.34292998909950256,-0.621658980846405,0.6156569719314575,2.804149866104126,1.5618994235992432,2.4677207469940186
1696499164700695000,5.300695068359375,0.33759599924087524,-0.3402880132198334,-0.625594973564148,0.6155179738998413,2.902702569961548,1.5559417009353638,2.3805582523345947
1696499164710695000,5.31069482421875,0.33321699500083923,-0.3378159999847412,-0.6296510100364685,0.6151300072669983,2.953880548477173,1.5491870641708374,2.3404059410095215
1696499164720695300,5.3206953125,0.32870298624038696,-0.3356649875640869,-0.6337760090827942,0.6144999861717224,2.9990859031677246,1.5417723655700684,2.3058736324310303
1696499164730695400,5.3306953125,0.3241420090198517,-0.3340719938278198,-0.6378719806671143,0.6135510206222534,3.045009136199951,1.5335805416107178,2.269704580307007
1696499164740695300,5.3406953125,0.3196620047092438,-0.3331089913845062,-0.6419469714164734,0.6121730208396912,3.0858891010284424,1.524527668952942,2.2374160289764404
1696499164750695400,5.3506953125,0.31533700227737427,-0.33272799849510193,-0.6460360288619995,0.610319972038269,3.11849308013916,1.5145803689956665,2.2122063636779785
1696499164760695300,5.3606953125,0.31133100390434265,-0.3331199884414673,-0.6500949859619141,0.6078479886054993,-3.1388659477233887,1.5035371780395508,2.191962242126465
1696499164770695400,5.3706953125,0.3075990080833435,-0.3342379927635193,-0.6541969776153564,0.6047250032424927,-3.1191282272338867,1.4912904500961304,2.176147937774658
1696499164780695300,5.3806953125,0.3044910132884979,-0.3363569974899292,-0.6583960056304932,0.6005510091781616,-3.1089181900024414,1.4773396253585815,2.16719913482666
1696499164790695400,5.3906953125,0.30248498916625977,-0.33931800723075867,-0.6621590256690979,0.5957430005073547,-3.107027053833008,1.4633238315582275,2.163437843322754
1696499164800695300,5.4006953125,0.30221500992774963,-0.34268099069595337,-0.6649199724197388,0.5908610224723816,-3.1159377098083496,1.4513708353042603,2.1670897006988525
1696499164810695400,5.4106953125,0.30415400862693787,-0.34585100412368774,-0.6662139892578125,0.5865449905395508,-3.1380386352539062,1.4435325860977173,2.180788993835449
1696499164820695300,5.4206953125,0.30791598558425903,-0.34816300868988037,-0.6661329865455627,0.583296000957489,3.1103343963623047,1.4404371976852417,2.2057766914367676
1696499164830695200,5.430695068359375,0.31280800700187683,-0.3495039939880371,-0.6651309728622437,0.5810319781303406,3.06451678276062,1.4409360885620117,2.241635322570801
1696499164840695300,5.4406953125,0.3181850016117096,-0.35006698966026306,-0.6637910008430481,0.5793020129203796,3.009168863296509,1.4429833889007568,2.287498712539673
1696499164850695200,5.450695068359375,0.3232649862766266,-0.34977200627326965,-0.6626780033111572,0.5779399871826172,2.9476895332336426,1.4451295137405396,2.341341733932495
1696499164860695300,5.4606953125,0.32796400785446167,-0.349153995513916,-0.6618379950523376,0.5766280293464661,2.884988307952881,1.4465272426605225,2.3975114822387695
1696499164870695200,5.470695068359375,0.33177700638771057,-0.3481850028038025,-0.6615139842033386,0.5754039883613586,2.8272502422332764,1.4467424154281616,2.4506688117980957
1696499164880695300,5.4806953125,0.33435600996017456,-0.3468329906463623,-0.6618430018424988,0.5743470191955566,2.7795913219451904,1.4457067251205444,2.49629545211792
1696499164890695400,5.4906953125,0.33573299646377563,-0.3456119894981384,-0.6627560257911682,0.5732269883155823,2.747680902481079,1.4433205127716064,2.5278804302215576
1696499164900695300,5.5006953125,0.33528798818588257,-0.3445650041103363,-0.6643440127372742,0.5722770094871521,2.739344596862793,1.4398177862167358,2.5384907722473145
1696499164910695400,5.5106953125,0.3334349989891052,-0.3442060053348541,-0.6664239764213562,0.5711569786071777,2.7532074451446533,1.435090184211731,2.5280380249023438
1696499164920695300,5.5206953125,0.33082300424575806,-0.3446060121059418,-0.6687129735946655,0.5697569847106934,2.7806951999664307,1.4293630123138428,2.5039026737213135
1696499164930695400,5.5306953125,0.32872098684310913,-0.34623000025749207,-0.6702979803085327,0.5681250095367432,2.8123037815093994,1.4240509271621704,2.4728639125823975
1696499164940695300,5.5406953125,0.3284899890422821,-0.34894800186157227,-0.6701750159263611,0.5667380094528198,2.835785150527954,1.4215211868286133,2.445253372192383
1696499164950695200,5.550695068359375,0.3304179906845093,-0.35188499093055725,-0.6678529977798462,0.5665439963340759,2.845452070236206,1.4242035150527954,2.4278337955474854
1696499164960695300,5.5606953125,0.3337100148200989,-0.35404399037361145,-0.6636390089988708,0.5682179927825928,2.8423469066619873,1.432695984840393,2.4224274158477783
1696499164970695200,5.570695068359375,0.33729299902915955,-0.35491201281547546,-0.6582549810409546,0.5718119740486145,2.830085039138794,1.4459342956542969,2.4279422760009766
1696499164980695300,5.5806953125,0.33977699279785156,-0.3536680042743683,-0.6527040004730225,0.5774480104446411,2.8108103275299072,1.4625012874603271,2.445747137069702
1696499164990695200,5.590695068359375,0.34117400646209717,-0.3508470058441162,-0.6470959782600403,0.5846120119094849,2.78328537940979,1.481323003768921,2.4761016368865967
1696499165000695300,5.6006953125,0.34143900871276855,-0.34671100974082947,-0.6415110230445862,0.5930209755897522,2.7413668632507324,1.5017948150634766,2.5247693061828613
1696499165010695200,5.610695068359375,0.3403469920158386,-0.3413259983062744,-0.6360089778900146,0.602620005607605,2.667776584625244,1.523505449295044,2.6091485023498535
1696499165020694800,5.62069482421875,0.3387390077114105,-0.3359149992465973,-0.6298949718475342,0.612900972366333,2.4795384407043457,1.5463621616363525,2.8089029788970947
1696499165030695000,5.63069482421875,0.33705800771713257,-0.330953985452652,-0.6228960156440735,0.6235859990119934,0.9660401940345764,1.5618326663970947,-1.9499459266662598
1696499165040694800,5.64069482421875,0.3361769914627075,-0.32694700360298157,-0.6148219704627991,0.6341000199317932,-0.041573043912649155,1.5405099391937256,-0.9345865845680237
1696499165050695000,5.65069482421875,0.33706000447273254,-0.32458698749542236,-0.6053730249404907,0.6438599824905396,-0.17367112636566162,1.513542890548706,-0.8004624247550964
1696499165060694800,5.66069482421875,0.33987200260162354,-0.3241710066795349,-0.5946459770202637,0.6525290012359619,-0.22437359392642975,1.4859271049499512,-0.7541218400001526
1696499165070695000,5.67069482421875,0.3445819914340973,-0.32610198855400085,-0.5827779769897461,0.6597639918327332,-0.25936242938041687,1.458751916885376,-0.7305271625518799
1696499165080694800,5.68069482421875,0.3508079946041107,-0.3306260108947754,-0.5699470043182373,0.6654160022735596,-0.29574015736579895,1.4326739311218262,-0.7123963236808777
1696499165090695000,5.69069482421875,0.3585929870605469,-0.33808600902557373,-0.5562570095062256,0.6690930128097534,-0.3371947407722473,1.4084200859069824,-0.6967501640319824
1696499165100694800,5.70069482421875,0.36741000413894653,-0.3480510115623474,-0.5422260165214539,0.6707159876823425,-0.3833838403224945,1.3867658376693726,-0.6824630498886108
1696499165110695000,5.71069482421875,0.3763259947299957,-0.3592039942741394,-0.5287119746208191,0.6706809997558594,-0.4300787150859833,1.3682113885879517,-0.6701250672340393
1696499165120694800,5.72069482421875,0.3840560019016266,-0.36997899413108826,-0.5166680216789246,0.6698279976844788,-0.4744689166545868,1.3528459072113037,-0.6577741503715515
1696499165130694700,5.730694580078125,0.389521986246109,-0.37877100706100464,-0.5069789886474609,0.6691610217094421,-0.5124495029449463,1.3404192924499512,-0.6448344588279724
1696499165140694800,5.74069482421875,0.39212000370025635,-0.3843330144882202,-0.5003160238265991,0.6694859862327576,-0.5399754643440247,1.3307143449783325,-0.6319708824157715
1696499165150695000,5.75069482421875,0.3916170001029968,-0.3860880136489868,-0.4966450035572052,0.6715009808540344,-0.5557599663734436,1.3227441310882568,-0.61897873878479
1696499165160694800,5.76069482421875,0.388700008392334,-0.3844209909439087,-0.49487099051475525,0.6754509806632996,-0.5600998997688293,1.3146405220031738,-0.6074827313423157
1696499165170695000,5.77069482421875,0.38481101393699646,-0.3804459869861603,-0.49352699518203735,0.6808890104293823,-0.5542053580284119,1.3049625158309937,-0.6007910966873169
1696499165180694800,5.78069482421875,0.38117098808288574,-0.37550199031829834,-0.4916360080242157,0.6870219707489014,-0.541705846786499,1.2934683561325073,-0.5997180938720703
1696499165190694700,5.790694580078125,0.378246009349823,-0.37078699469566345,-0.48895201086997986,0.6930879950523376,-0.5282888412475586,1.2808908224105835,-0.601334810256958
1696499165200694800,5.80069482421875,0.37591201066970825,-0.3670789897441864,-0.4857180118560791,0.6985840201377869,-0.5188244581222534,1.2683426141738892,-0.6017678380012512
1696499165210694700,5.810694580078125,0.3738720118999481,-0.3641960024833679,-0.4822089970111847,0.7035999894142151,-0.5130581855773926,1.2560982704162598,-0.6004130840301514
1696499165220694800,5.82069482421875,0.3720569908618927,-0.3621560037136078,-0.47890499234199524,0.7078589797019958,-0.5108119249343872,1.2452611923217773,-0.5972463488578796
1696499165230694700,5.830694580078125,0.3708289861679077,-0.3607009947299957,-0.4750039875507355,0.7118639945983887,-0.5096216797828674,1.2339242696762085,-0.595088005065918
1696499165240694800,5.84069482421875,0.370279997587204,-0.3599559962749481,-0.4710739850997925,0.7151299715042114,-0.50953608751297,1.2235908508300781,-0.5940885543823242
1696499165250694700,5.850694580078125,0.37008899450302124,-0.3592759966850281,-0.46749499440193176,0.7179149985313416,-0.508428156375885,1.2144322395324707,-0.5947331786155701
1696499165260694800,5.86069482421875,0.36993101239204407,-0.35810598731040955,-0.46433499455451965,0.7206259965896606,-0.5048291683197021,1.2059335708618164,-0.5970412492752075
1696499165270694700,5.870694580078125,0.36962899565696716,-0.3560360074043274,-0.46162301301956177,0.7235429883003235,-0.49755290150642395,1.1977204084396362,-0.6012541055679321
1696499165280694800,5.88069482421875,0.3688980042934418,-0.35301798582077026,-0.4596000015735626,0.7266759872436523,-0.48729535937309265,1.1901261806488037,-0.6060725450515747
1696499165290694700,5.890694580078125,0.3677319884300232,-0.34931299090385437,-0.4578689932823181,0.7301419973373413,-0.4754898250102997,1.1824220418930054,-0.6105813384056091
1696499165300694800,5.90069482421875,0.36639198660850525,-0.34523698687553406,-0.45634201169013977,0.7337020039558411,-0.4628095030784607,1.174824595451355,-0.6150595545768738
1696499165310694700,5.910694580078125,0.36516299843788147,-0.34125199913978577,-0.4550260007381439,0.7369890213012695,-0.4503759443759918,1.167885422706604,-0.6195743083953857
1696499165320694800,5.92069482421875,0.3641670048236847,-0.3377389907836914,-0.4539720118045807,0.739745020866394,-0.4393310844898224,1.1620854139328003,-0.6237639784812927
1696499165330695000,5.93069482421875,0.36344900727272034,-0.33501601219177246,-0.4531860053539276,0.7418149709701538,-0.43074044585227966,1.1577013731002808,-0.6271270513534546
1696499165340694800,5.94069482421875,0.36304500699043274,-0.33321699500083923,-0.4527199864387512,0.74310702085495,-0.4249001145362854,1.1549736261367798,-0.6296178698539734
1696499165350694700,5.950694580078125,0.36289799213409424,-0.3322950005531311,-0.4526430070400238,0.7436379790306091,-0.42164427042007446,1.153982400894165,-0.6312066316604614
1696499165360694800,5.96069482421875,0.3632200062274933,-0.3322660028934479,-0.45287999510765076,0.743349015712738,-0.42046236991882324,1.1546835899353027,-0.6327911615371704
1696499165370694700,5.970694580078125,0.3639970123767853,-0.3330079913139343,-0.45346400141716003,0.7422800064086914,-0.42086416482925415,1.1570532321929932,-0.6346386075019836
1696499165380694800,5.98069482421875,0.3650670051574707,-0.33424898982048035,-0.4544749855995178,0.740576982498169,-0.42214319109916687,1.160979986190796,-0.6367486715316772
1696499165390695000,5.99069482421875,0.36635899543762207,-0.33576500415802,-0.4559040069580078,0.7383720278739929,-0.4235902726650238,1.1662335395812988,-0.6393678188323975
1696499165400694800,6.00069482421875,0.3677299916744232,-0.33733201026916504,-0.4577459990978241,0.7358319759368896,-0.4246819317340851,1.172550082206726,-0.6424393653869629
1696499165410695000,6.01069482421875,0.3689889907836914,-0.3387430012226105,-0.46000900864601135,0.7331370115280151,-0.4250861406326294,1.1796802282333374,-0.6456649303436279
1696499165420694800,6.02069482421875,0.3701600134372711,-0.33989500999450684,-0.4625760018825531,0.7303929924964905,-0.42435094714164734,1.1872828006744385,-0.6494075059890747
1696499165430695000,6.03069482421875,0.37107399106025696,-0.3405910134315491,-0.4653970003128052,0.7278090119361877,-0.4221431016921997,1.1949824094772339,-0.6534348130226135
1696499165440694800,6.04069482421875,0.3714509904384613,-0.34059399366378784,-0.46847501397132874,0.7256370186805725,-0.41827014088630676,1.2024208307266235,-0.6571081876754761
1696499165450695000,6.05069482421875,0.3713569939136505,-0.3399119973182678,-0.4716390073299408,0.7239530086517334,-0.4126780033111572,1.209236979484558,-0.660650908946991
1696499165460694800,6.06069482421875,0.37070000171661377,-0.33847498893737793,-0.4747059941291809,0.7229589819908142,-0.4055274426937103,1.214890718460083,-0.6636977791786194
1696499165470695000,6.07069482421875,0.36965999007225037,-0.3364030122756958,-0.4773930013179779,0.7226889729499817,-0.39704757928848267,1.2189056873321533,-0.666561484336853
1696499165480695000,6.080695068359375,0.36845698952674866,-0.33394700288772583,-0.47953400015830994,0.7230240106582642,-0.38784459233283997,1.2212244272232056,-0.669428825378418
1696499165490696200,6.0906962890625,0.3672260046005249,-0.3312470018863678,-0.48123499751091003,0.7237619757652283,-0.37804114818573,1.2222909927368164,-0.6725924015045166
1696499165500696000,6.100696044921875,0.36590099334716797,-0.3283439874649048,-0.4827989935874939,0.7247130274772644,-0.3677651584148407,1.2228184938430786,-0.6758026480674744
1696499165510696200,6.1106962890625,0.364529013633728,-0.325641006231308,-0.4844540059566498,0.7255200147628784,-0.3584303557872772,1.2237262725830078,-0.6783069372177124
1696499165520696000,6.120696044921875,0.36329400539398193,-0.32377201318740845,-0.48625099658966064,0.7257729768753052,-0.35217374563217163,1.2257640361785889,-0.6792318224906921
1696499165530696200,6.1306962890625,0.36224499344825745,-0.3233189880847931,-0.48816999793052673,0.7252110242843628,-0.3515227735042572,1.229417324066162,-0.6770479679107666
1696499165540696000,6.140696044921875,0.36135798692703247,-0.3245820105075836,-0.49001601338386536,0.723842978477478,-0.3583516776561737,1.2344595193862915,-0.6703507900238037
1696499165550696200,6.1506962890625,0.36071300506591797,-0.3274860084056854,-0.4916499853134155,0.721746027469635,-0.37251242995262146,1.2405108213424683,-0.6593378782272339
1696499165560696000,6.160696044921875,0.3604069948196411,-0.33175501227378845,-0.4930559992790222,0.7189850211143494,-0.39272958040237427,1.2473113536834717,-0.6450186967849731
1696499165570696200,6.1706962890625,0.3603450059890747,-0.3367930054664612,-0.4940209984779358,0.7160050272941589,-0.4169818162918091,1.2537692785263062,-0.6283851861953735
