time,seconds_elapsed,qz,qy,qx,qw,roll,pitch,yaw
1696495977145400800,4.13440087890625,0.23303499817848206,-0.35043200850486755,-0.6885690093040466,0.5905609726905823,-2.694370746612549,1.354084849357605,1.8384621143341064
1696495977155400700,4.144400634765625,0.2333880066871643,-0.35144200921058655,-0.6886460185050964,0.589730978012085,-2.6972620487213135,1.3525398969650269,1.8391443490982056
1696495977165400800,4.15440087890625,0.23416100442409515,-0.35369399189949036,-0.6879770159721375,0.5888590216636658,-2.69456148147583,1.350742220878601,1.8316196203231812
1696495977175400700,4.164400634765625,0.23601600527763367,-0.357342004776001,-0.6865419745445251,0.5875890254974365,-2.6907999515533447,1.3489184379577637,1.8191341161727905
1696495977185400800,4.17440087890625,0.23903200030326843,-0.3619369864463806,-0.6844750046730042,0.5859670042991638,-2.688292980194092,1.3475714921951294,1.804593563079834
1696495977195400700,4.184400634765625,0.24231700599193573,-0.36668500304222107,-0.6819970011711121,0.5845540165901184,-2.683593988418579,1.34688401222229,1.7871942520141602
1696495977205400800,4.19440087890625,0.24481800198554993,-0.3706499934196472,-0.6793220043182373,0.5841249823570251,-2.671767473220825,1.3471781015396118,1.76515793800354
1696495977215400700,4.204400634765625,0.24566200375556946,-0.37316200137138367,-0.6764799952507019,0.5854690074920654,-2.6466445922851562,1.3487989902496338,1.7348113059997559
1696495977225401000,4.214401123046875,0.2442300021648407,-0.37373900413513184,-0.6736109852790833,0.5889970064163208,-2.604678153991699,1.3515713214874268,1.694348931312561
1696495977235401000,4.22440087890625,0.24114400148391724,-0.3728429973125458,-0.6705840229988098,0.5942670106887817,-2.547905206680298,1.3551095724105835,1.6440668106079102
1696495977245401000,4.234401123046875,0.23732100427150726,-0.37101200222969055,-0.6673039793968201,0.6006100177764893,-2.4808809757232666,1.3591043949127197,1.586178183555603
1696495977255401000,4.24440087890625,0.23300500214099884,-0.36804598569869995,-0.6639940142631531,0.6077510118484497,-2.4069347381591797,1.3635400533676147,1.5239243507385254
1696495977265400800,4.25440087890625,0.22878800332546234,-0.3643830120563507,-0.6605049967765808,0.6153150200843811,-2.327688217163086,1.3683130741119385,1.4572803974151611
1696495977275401000,4.26440087890625,0.2249870002269745,-0.3604600131511688,-0.6566230058670044,0.6231319904327393,-2.2421908378601074,1.3731080293655396,1.3840945959091187
1696495977285400800,4.27440087890625,0.22110599279403687,-0.3557940125465393,-0.6524670124053955,0.6315119862556458,-2.1474084854125977,1.377716302871704,1.3028531074523926
1696495977295401000,4.28440087890625,0.21805700659751892,-0.35134199261665344,-0.647392988204956,0.6402270197868347,-2.040858507156372,1.381740689277649,1.2081435918807983
1696495977305400800,4.29440087890625,0.21616299450397491,-0.3476080000400543,-0.6411190032958984,0.6491590142250061,-1.921638011932373,1.3842809200286865,1.0977617502212524
1696495977315401000,4.30440087890625,0.21522599458694458,-0.34485000371932983,-0.6335710287094116,0.6582880020141602,-1.7914555072784424,1.3839006423950195,0.9732880592346191
1696495977325400800,4.31440087890625,0.21533100306987762,-0.34373998641967773,-0.6245239973068237,0.6674150228500366,-1.6568231582641602,1.3790303468704224,0.8400134444236755
1696495977335401000,4.32440087890625,0.21648100018501282,-0.3446829915046692,-0.6138970255851746,0.6763569712638855,-1.5276821851730347,1.368768572807312,0.7071899175643921
1696495977345400800,4.33440087890625,0.21855400502681732,-0.34724700450897217,-0.6020879745483398,0.6849390268325806,-1.4129770994186401,1.3539069890975952,0.5846071243286133
1696495977355401000,4.34440087890625,0.22141200304031372,-0.3509339988231659,-0.5895789861679077,0.6929770112037659,-1.316818118095398,1.335869550704956,0.4773523211479187
1696495977365400800,4.35440087890625,0.22472399473190308,-0.3548339903354645,-0.5769670009613037,0.7005000114440918,-1.2372275590896606,1.316379427909851,0.38541337847709656
1696495977375401000,4.36440087890625,0.2278359979391098,-0.3578830063343048,-0.564857006072998,0.7077739834785461,-1.1696125268936157,1.2966604232788086,0.3069417476654053
1696495977385400800,4.37440087890625,0.23034699261188507,-0.3594380021095276,-0.5537490248680115,0.7149159908294678,-1.1104949712753296,1.2777178287506104,0.2401706725358963
1696495977395401000,4.38440087890625,0.23168200254440308,-0.35891199111938477,-0.5440670251846313,0.7221459746360779,-1.056787371635437,1.2600268125534058,0.18393352627754211
1696495977405401900,4.39440185546875,0.23200200498104095,-0.35648900270462036,-0.5357930064201355,0.7293940186500549,-1.0068159103393555,1.2438290119171143,0.13606983423233032
1696495977415401700,4.404401611328125,0.23144100606441498,-0.3525109887123108,-0.5287759900093079,0.7365900278091431,-0.9598795771598816,1.2289973497390747,0.0951509103178978
1696495977425401900,4.41440185546875,0.2300499975681305,-0.34735000133514404,-0.5228430032730103,0.7436789870262146,-0.9160072803497314,1.2152901887893677,0.060521431267261505
1696495977435401700,4.424401611328125,0.2279829978942871,-0.3415060043334961,-0.5177919864654541,0.7505239844322205,-0.8758537173271179,1.202510118484497,0.03179514780640602
1696495977445401900,4.43440185546875,0.22551099956035614,-0.33552300930023193,-0.5134050250053406,0.7569569945335388,-0.8401387333869934,1.1905664205551147,0.008390978910028934
1696495977455401700,4.444401611328125,0.22283600270748138,-0.32962700724601746,-0.5095260143280029,0.762935996055603,-0.8084378838539124,1.1793992519378662,-0.010779772885143757
1696495977465401900,4.45440185546875,0.22058799862861633,-0.3241040110588074,-0.5064679980278015,0.7679749727249146,-0.7808132767677307,1.1703739166259766,-0.0269795972853899
1696495977475401700,4.464401611328125,0.2184779942035675,-0.31923699378967285,-0.5033990144729614,0.7726209759712219,-0.7569369077682495,1.1614112854003906,-0.04069575294852257
1696495977485401900,4.47440185546875,0.21528799831867218,-0.3142000138759613,-0.500980019569397,0.7771400213241577,-0.7366788983345032,1.1529135704040527,-0.048813994973897934
1696495977495401700,4.484401611328125,0.211775004863739,-0.3096820116043091,-0.49889299273490906,0.7812510132789612,-0.7205929160118103,1.1449443101882935,-0.053045328706502914
1696495977505401900,4.49440185546875,0.20805899798870087,-0.3059700131416321,-0.49670401215553284,0.7850970029830933,-0.7086789011955261,1.1366780996322632,-0.05409080162644386
1696495977515401700,4.504401611328125,0.20435799658298492,-0.3032290041446686,-0.4940899908542633,0.7887730002403259,-0.7004765272140503,1.1275968551635742,-0.0530514158308506
1696495977525401900,4.51440185546875,0.20088499784469604,-0.3013460040092468,-0.49083998799324036,0.7924079895019531,-0.6946130990982056,1.1173959970474243,-0.0514821819961071
1696495977535401700,4.524401611328125,0.19723199307918549,-0.299699991941452,-0.48723000288009644,0.7961689829826355,-0.6896807551383972,1.1063188314437866,-0.04916400462388992
1696495977545401900,4.53440185546875,0.19407500326633453,-0.2981109917163849,-0.48333901166915894,0.7999039888381958,-0.6837625503540039,1.0950725078582764,-0.04872313514351845
1696495977555401700,4.544401611328125,0.19100700318813324,-0.29576700925827026,-0.4796850085258484,0.8037030100822449,-0.6752298474311829,1.084426999092102,-0.0498172864317894
1696495977565401900,4.55440185546875,0.18806800246238708,-0.2923870086669922,-0.4765070080757141,0.807515025138855,-0.6633526682853699,1.0749166011810303,-0.05274892598390579
1696495977575401700,4.564401611328125,0.18573200702667236,-0.2883110046386719,-0.4738039970397949,0.8111029863357544,-0.648668646812439,1.0668935775756836,-0.05820844694972038
1696495977585401900,4.57440185546875,0.1835000067949295,-0.28368398547172546,-0.4717870056629181,0.8144109845161438,-0.6328791975975037,1.0604370832443237,-0.06393872201442719
1696495977595401700,4.584401611328125,0.18183200061321259,-0.27936500310897827,-0.470319002866745,0.8171240091323853,-0.6181360483169556,1.0556342601776123,-0.06983345001935959
1696495977605401900,4.59440185546875,0.18062199652194977,-0.275734007358551,-0.4694960117340088,0.819096028804779,-0.6059964299201965,1.0526361465454102,-0.07473725825548172
1696495977615401700,4.604401611328125,0.17996899783611298,-0.27327901124954224,-0.4692560136318207,0.8201990127563477,-0.5978825092315674,1.0514224767684937,-0.07814210653305054
1696495977625401900,4.61440185546875,0.18008999526500702,-0.2721860110759735,-0.46959200501441956,0.8203439712524414,-0.5939958095550537,1.0521477460861206,-0.08045453578233719
1696495977635401700,4.624401611328125,0.1809850037097931,-0.2722629904747009,-0.4706130027770996,0.8195350170135498,-0.5937082767486572,1.055037498474121,-0.0819789320230484
1696495977645401900,4.63440185546875,0.1826779991388321,-0.2732599973678589,-0.4723460078239441,0.8178300261497498,-0.5961093306541443,1.06016206741333,-0.08327629417181015
1696495977655401700,4.644401611328125,0.18456900119781494,-0.2745409905910492,-0.4749940037727356,0.815438985824585,-0.6001834273338318,1.0675069093704224,-0.08344365656375885
1696495977665401900,4.65440185546875,0.1863429993391037,-0.2756899893283844,-0.4786039888858795,0.8125320076942444,-0.605089008808136,1.076932668685913,-0.08221112936735153
1696495977675401700,4.664401611328125,0.1878329962491989,-0.276529997587204,-0.48305198550224304,0.8092650175094604,-0.6104386448860168,1.088036298751831,-0.07947760820388794
1696495977685401900,4.67440185546875,0.18876700103282928,-0.27697598934173584,-0.48809900879859924,0.8058590292930603,-0.6162754893302917,1.100084900856018,-0.07472091168165207
1696495977695401700,4.684401611328125,0.1887820065021515,-0.2770490050315857,-0.4934529960155487,0.8025630116462708,-0.6232007145881653,1.1121619939804077,-0.06690363585948944
1696495977705400800,4.69440087890625,0.1877489984035492,-0.27699899673461914,-0.49884000420570374,0.7994869947433472,-0.6323195099830627,1.123557686805725,-0.05517416074872017
1696495977715401000,4.70440087890625,0.18585899472236633,-0.2771419882774353,-0.5041329860687256,0.7965530157089233,-0.6445563435554504,1.13410484790802,-0.03940160572528839
1696495977725400800,4.71440087890625,0.18260499835014343,-0.27726098895072937,-0.5091630220413208,0.794061005115509,-0.6599955558776855,1.1429741382598877,-0.018456486985087395
1696495977735401000,4.72440087890625,0.17858800292015076,-0.27744901180267334,-0.5132020115852356,0.7923070192337036,-0.6764820218086243,1.1489273309707642,0.004351390525698662
1696495977745400800,4.73440087890625,0.17465199530124664,-0.2780829966068268,-0.5156779885292053,0.7913540005683899,-0.6923849582672119,1.1513218879699707,0.025487715378403664
1696495977755401000,4.74440087890625,0.17156200110912323,-0.2795509994029999,-0.516618013381958,0.7908989787101746,-0.7073012590408325,1.1508382558822632,0.04285081475973129
1696495977765401000,4.754401123046875,0.17046000063419342,-0.28266599774360657,-0.5163620114326477,0.7901970148086548,-0.7227150797843933,1.1491636037826538,0.055060457438230515
1696495977775401000,4.76440087890625,0.17172500491142273,-0.287757009267807,-0.5155060291290283,0.788644015789032,-0.7404523491859436,1.1479671001434326,0.06296762824058533
1696495977785400800,4.77440087890625,0.17391499876976013,-0.2939850091934204,-0.5148969888687134,0.7862610220909119,-0.761775016784668,1.147996425628662,0.07136894762516022
1696495977795401000,4.78440087890625,0.17671899497509003,-0.3009069859981537,-0.5147079825401306,0.7831339836120605,-0.7859552502632141,1.1494096517562866,0.08069215714931488
1696495977805401000,4.794401123046875,0.17896300554275513,-0.307125985622406,-0.5149030089378357,0.7800760269165039,-0.809299647808075,1.1512045860290527,0.09112287312746048
1696495977815401000,4.80440087890625,0.18032099306583405,-0.3118689954280853,-0.5149949789047241,0.7778180241584778,-0.827829897403717,1.1520953178405762,0.10029328614473343
1696495977825400800,4.81440087890625,0.18110999464988708,-0.31511199474334717,-0.514726996421814,0.7765030264854431,-0.8400142192840576,1.1518399715423584,0.10621737688779831
1696495977835401000,4.82440087890625,0.1810609996318817,-0.3165920078754425,-0.5147560238838196,0.7758939862251282,-0.8467475771903992,1.1516510248184204,0.11071601510047913
1696495977845400800,4.83440087890625,0.1807270050048828,-0.3168950080871582,-0.5158870220184326,0.7750959992408752,-0.851604163646698,1.1536945104599,0.11578907817602158
1696495977855401000,4.84440087890625,0.1810539960861206,-0.3174090087413788,-0.5187550187110901,0.7728919982910156,-0.8607510328292847,1.1600412130355835,0.12414751201868057
1696495977865400800,4.85440087890625,0.18376800417900085,-0.3202430009841919,-0.5231950283050537,0.7680749893188477,-0.8805736303329468,1.1716854572296143,0.13630510866641998
1696495977875401000,4.86440087890625,0.18876400589942932,-0.3256259858608246,-0.5291709899902344,0.7604680061340332,-0.9138268232345581,1.1883865594863892,0.15477831661701202
1696495977885400800,4.87440087890625,0.1944340020418167,-0.3314740061759949,-0.5365520119667053,0.751285970211029,-0.9557172656059265,1.2085627317428589,0.18032696843147278
1696495977895401000,4.88440087890625,0.2004919946193695,-0.3363879919052124,-0.5443710088729858,0.7418249845504761,-0.998215913772583,1.2301599979400635,0.2073591649532318
1696495977905400800,4.89440087890625,0.20617300271987915,-0.33972200751304626,-0.5516960024833679,0.7332879900932312,-1.0358320474624634,1.2506427764892578,0.23238888382911682
1696495977915401000,4.90440087890625,0.21047599613666534,-0.3413659930229187,-0.5575879812240601,0.7268170118331909,-1.0641359090805054,1.2670663595199585,0.2525377869606018
1696495977925400800,4.91440087890625,0.21335600316524506,-0.34195199608802795,-0.5614969730377197,0.7226809859275818,-1.081547737121582,1.2781416177749634,0.26526856422424316
1696495977935401000,4.92440087890625,0.21575699746608734,-0.341946005821228,-0.5639529824256897,0.7200539708137512,-1.0895863771438599,1.2859598398208618,0.2700692415237427
1696495977945400800,4.93440087890625,0.21651199460029602,-0.34119001030921936,-0.5659480094909668,0.7186189889907837,-1.0944032669067383,1.291122317314148,0.27520692348480225
1696495977955401000,4.94440087890625,0.21630200743675232,-0.3394150137901306,-0.5677639842033386,0.7180899977684021,-1.0941323041915894,1.2951282262802124,0.2782675325870514
1696495977965400800,4.95440087890625,0.2157749980688095,-0.3368209898471832,-0.5696390271186829,0.7179849743843079,-1.089786410331726,1.2991842031478882,0.27901360392570496
1696495977975401000,4.96440087890625,0.21531200408935547,-0.33365100622177124,-0.5716189742088318,0.7180299758911133,-1.0821893215179443,1.303760290145874,0.2773214280605316
1696495977985400800,4.97440087890625,0.21434399485588074,-0.32977598905563354,-0.5740280151367188,0.7181879878044128,-1.0737144947052002,1.3088626861572266,0.2766368091106415
1696495977995401000,4.98440087890625,0.21246300637722015,-0.3253520131111145,-0.577049970626831,0.7183430194854736,-1.0676251649856567,1.3143212795257568,0.28059107065200806
1696495978005400800,4.99440087890625,0.20924800634384155,-0.3203809857368469,-0.5809770226478577,0.7183560132980347,-1.0672245025634766,1.3202406167984009,0.29311901330947876
1696495978015401000,5.00440087890625,0.2047950029373169,-0.31490999460220337,-0.5859609842300415,0.7180100083351135,-1.0743225812911987,1.3270294666290283,0.31580618023872375
1696495978025400800,5.01440087890625,0.19987499713897705,-0.30945199728012085,-0.5916709899902344,0.7170869708061218,-1.089227557182312,1.3347173929214478,0.34696242213249207
1696495978035401000,5.02440087890625,0.19500499963760376,-0.30451199412345886,-0.5977699756622314,0.7154819965362549,-1.112762212753296,1.3429275751113892,0.38583260774612427
1696495978045400800,5.03440087890625,0.19044500589370728,-0.30055999755859375,-0.6038849949836731,0.7132430076599121,-1.1456671953201294,1.3508713245391846,0.432017058134079
1696495978055401000,5.04440087890625,0.18679200112819672,-0.29826000332832336,-0.6095020174980164,0.7103909850120544,-1.1873403787612915,1.357765555381775,0.48299723863601685
1696495978065400800,5.05440087890625,0.18453699350357056,-0.2980149984359741,-0.614732027053833,0.7065659761428833,-1.2405810356140137,1.3639674186706543,0.5402644276618958
1696495978075401000,5.06440087890625,0.18362799286842346,-0.29955700039863586,-0.6191980242729187,0.7022380232810974,-1.2997543811798096,1.3687745332717896,0.5986590385437012
1696495978085400800,5.07440087890625,0.18426600098609924,-0.30271199345588684,-0.6229940056800842,0.6973440051078796,-1.3635915517807007,1.3726915121078491,0.6568961143493652
1696495978095401000,5.08440087890625,0.18619300425052643,-0.30715999007225037,-0.6259999871253967,0.6921759843826294,-1.4283376932144165,1.3754804134368896,0.7120799422264099
1696495978105400800,5.09440087890625,0.1892240047454834,-0.3125619888305664,-0.6288890242576599,0.6862919926643372,-1.499680519104004,1.378100037574768,0.7707091569900513
1696495978115401000,5.10440087890625,0.19353799521923065,-0.31910398602485657,-0.6315400004386902,0.6796110272407532,-1.577877163887024,1.3803540468215942,0.8324559330940247
1696495978125400800,5.11440087890625,0.19840599596500397,-0.3264789879322052,-0.633965015411377,0.6724089980125427,-1.6612224578857422,1.3814016580581665,0.8971304893493652
1696495978135401000,5.12440087890625,0.20513899624347687,-0.33587801456451416,-0.6352120041847229,0.6645349860191345,-1.7445803880691528,1.3810100555419922,0.9557144641876221
1696495978145400800,5.13440087890625,0.21474100649356842,-0.34775298833847046,-0.6342149972915649,0.6562950015068054,-1.8173251152038574,1.379812479019165,0.9952446222305298
1696495978155401000,5.14440087890625,0.22548900544643402,-0.3603290021419525,-0.6313380002975464,0.648635983467102,-1.8724228143692017,1.3782364130020142,1.0139799118041992
1696495978165400800,5.15440087890625,0.23563699424266815,-0.3721640110015869,-0.627373993396759,0.6421599984169006,-1.909419298171997,1.3762741088867188,1.0163980722427368
1696495978175401000,5.16440087890625,0.24420000612735748,-0.38241100311279297,-0.6231330037117004,0.6370490193367004,-1.93187415599823,1.3740209341049194,1.0090030431747437
1696495978185400800,5.17440087890625,0.25044000148773193,-0.3902919888496399,-0.6195549964904785,0.6333249807357788,-1.945369005203247,1.3717154264450073,0.9999068975448608
1696495978195401000,5.18440087890625,0.25487300753593445,-0.39629799127578735,-0.6167240142822266,0.6305850148200989,-1.9542309045791626,1.369484543800354,0.9919517040252686
1696495978205400800,5.19440087890625,0.2575410008430481,-0.40054500102996826,-0.6148589849472046,0.6286360025405884,-1.9614973068237305,1.3672633171081543,0.9879946112632751
1696495978215401000,5.20440087890625,0.25853100419044495,-0.4031600058078766,-0.6141949892044067,0.6272050142288208,-1.9707870483398438,1.3650614023208618,0.9913612008094788
1696495978225400800,5.21440087890625,0.2586610019207001,-0.4048849940299988,-0.6144769787788391,0.6257619857788086,-1.9850265979766846,1.363003134727478,1.0024967193603516
1696495978235401000,5.22440087890625,0.25846898555755615,-0.40615299344062805,-0.615513026714325,0.6239989995956421,-2.0055718421936035,1.3611998558044434,1.0212050676345825
1696495978245400800,5.23440087890625,0.258105993270874,-0.40710800886154175,-0.6172339916229248,0.6218230128288269,-2.0327038764953613,1.3595703840255737,1.0472888946533203
1696495978255401000,5.24440087890625,0.2576799988746643,-0.40759098529815674,-0.6197289824485779,0.6191959977149963,-2.0671274662017822,1.3583762645721436,1.0815517902374268
1696495978265400800,5.25440087890625,0.2574149966239929,-0.40800100564956665,-0.6227610111236572,0.6159870028495789,-2.108682632446289,1.3572078943252563,1.1228060722351074
1696495978275401000,5.26440087890625,0.2576279938220978,-0.4090699851512909,-0.6258950233459473,0.6119999885559082,-2.1563162803649902,1.3553040027618408,1.1682590246200562
1696495978285400800,5.27440087890625,0.2576810121536255,-0.410304993391037,-0.6294829845428467,0.6074529886245728,-2.2092978954315186,1.3522710800170898,1.218979001045227
1696495978295401000,5.28440087890625,0.25835898518562317,-0.4125880002975464,-0.6327490210533142,0.6022030115127563,-2.26399827003479,1.3479772806167603,1.2686302661895752
1696495978305400800,5.29440087890625,0.2591579854488373,-0.4149630069732666,-0.6358410120010376,0.5969480276107788,-2.315819263458252,1.3431931734085083,1.3150110244750977
1696495978315401000,5.30440087890625,0.25972500443458557,-0.41642099618911743,-0.6388949751853943,0.5924090147018433,-2.361360549926758,1.3391257524490356,1.357008934020996
1696495978325400800,5.31440087890625,0.2605530023574829,-0.4171200096607208,-0.6415309906005859,0.5886930227279663,-2.399766445159912,1.3365662097930908,1.392768144607544
1696495978335401000,5.32440087890625,0.2614229917526245,-0.4164539873600006,-0.6437050104141235,0.5864009857177734,-2.428511142730713,1.3365079164505005,1.421176552772522
1696495978345400800,5.33440087890625,0.26263201236724854,-0.41521701216697693,-0.6456519961357117,0.5845950245857239,-2.455028533935547,1.3378413915634155,1.4478265047073364
1696495978355401000,5.34440087890625,0.2645210027694702,-0.4141260087490082,-0.6474149823188782,0.5825639963150024,-2.4840149879455566,1.3396804332733154,1.4756333827972412
1696495978365400800,5.35440087890625,0.2670789957046509,-0.41324400901794434,-0.6487129926681519,0.5805749893188477,-2.5124826431274414,1.3422231674194336,1.5015350580215454
1696495978375401000,5.36440087890625,0.26972201466560364,-0.4121769964694977,-0.6498000025749207,0.5788940191268921,-2.539289951324463,1.345272421836853,1.5259710550308228
1696495978385400800,5.37440087890625,0.2726210057735443,-0.41147300601005554,-0.6503409743309021,0.5774279832839966,-2.562671184539795,1.3485398292541504,1.5459835529327393
1696495978395401000,5.38440087890625,0.2752940058708191,-0.4111720025539398,-0.6504859924316406,0.5762090086936951,-2.5812435150146484,1.3513500690460205,1.5608625411987305
1696495978405400800,5.39440087890625,0.27784600853919983,-0.4118080139160156,-0.6502439975738525,0.5748010277748108,-2.5964272022247314,1.3529272079467773,1.5709412097930908
1696495978415401000,5.40440087890625,0.2812570035457611,-0.414465993642807,-0.6492649912834167,0.5723329782485962,-2.6122286319732666,1.352807879447937,1.576812744140625
1696495978425400800,5.41440087890625,0.2863459885120392,-0.41986799240112305,-0.6471350193023682,0.5682709813117981,-2.63067626953125,1.3510425090789795,1.5779322385787964
1696495978435401000,5.42440087890625,0.2927660048007965,-0.427513986825943,-0.6436100006103516,0.5632789731025696,-2.6464483737945557,1.348469853401184,1.5703043937683105
1696495978445400800,5.43440087890625,0.2988460063934326,-0.43547600507736206,-0.6391019821166992,0.5591049790382385,-2.6502974033355713,1.3464096784591675,1.550662636756897
1696495978455401000,5.44440087890625,0.3040269911289215,-0.44276198744773865,-0.6335359811782837,0.5569199919700623,-2.635620594024658,1.3461858034133911,1.5150943994522095
1696495978465400800,5.45440087890625,0.3075160086154938,-0.44798699021339417,-0.6274240016937256,0.557744026184082,-2.5987823009490967,1.348575234413147,1.4637521505355835
1696495978475401000,5.46440087890625,0.307981014251709,-0.44985198974609375,-0.6218900084495544,0.5621669888496399,-2.538576126098633,1.3526662588119507,1.399902105331421
1696495978485400800,5.47440087890625,0.30672600865364075,-0.44997501373291016,-0.6163550019264221,0.5688120126724243,-2.4594759941101074,1.35693359375,1.3230113983154297
1696495978495401000,5.48440087890625,0.3040260076522827,-0.44846001267433167,-0.6112359762191772,0.5769219994544983,-2.3685972690582275,1.3604466915130615,1.2394713163375854
1696495978505400800,5.49440087890625,0.30148398876190186,-0.44616198539733887,-0.606033980846405,0.5854629874229431,-2.2724077701568604,1.3637498617172241,1.1516377925872803
1696495978515401000,5.50440087890625,0.2998270094394684,-0.4432219862937927,-0.60036700963974,0.5943199992179871,-2.1693477630615234,1.3674689531326294,1.0565252304077148
1696495978525400800,5.51440087890625,0.2980569899082184,-0.43926799297332764,-0.5944330096244812,0.6040310263633728,-2.0544636249542236,1.3702890872955322,0.9513858556747437
1696495978535401000,5.52440087890625,0.29647600650787354,-0.4353660047054291,-0.5877339839935303,0.6141049861907959,-1.9301130771636963,1.3705215454101562,0.8361882567405701
1696495978545400800,5.53440087890625,0.2950820028781891,-0.4315569996833801,-0.5804979801177979,0.6242640018463135,-1.8031846284866333,1.3677527904510498,0.7177383899688721
1696495978555401000,5.54440087890625,0.29484400153160095,-0.42851701378822327,-0.5722349882125854,0.6340230107307434,-1.6779855489730835,1.362147331237793,0.5976312756538391
1696495978565400800,5.55440087890625,0.2953430116176605,-0.42614999413490295,-0.5630729794502258,0.6435179710388184,-1.558335781097412,1.3531851768493652,0.48050495982170105
1696495978575401000,5.56440087890625,0.2964250147342682,-0.424703985452652,-0.5528950095176697,0.6527360081672668,-1.4484602212905884,1.3403947353363037,0.3703717887401581
1696495978585400800,5.57440087890625,0.29879701137542725,-0.42483699321746826,-0.5412420034408569,0.6612780094146729,-1.3514987230300903,1.3240119218826294,0.2680736184120178
1696495978595401000,5.58440087890625,0.30189400911331177,-0.42609700560569763,-0.5286880135536194,0.6691700220108032,-1.270059585571289,1.3048210144042969,0.17787672579288483
1696495978605400800,5.59440087890625,0.30573800206184387,-0.4280180037021637,-0.5159469842910767,0.6761069893836975,-1.2038341760635376,1.284843921661377,0.10030853748321533
1696495978615401000,5.60440087890625,0.310355007648468,-0.4298340082168579,-0.503233015537262,0.6824049949645996,-1.1462079286575317,1.2650405168533325,0.030029378831386566
1696495978625400800,5.61440087890625,0.3149870038032532,-0.4305979907512665,-0.4908689856529236,0.6887770295143127,-1.0923349857330322,1.245212435722351,-0.03495152294635773
1696495978635401000,5.62440087890625,0.31917500495910645,-0.42969998717308044,-0.47930899262428284,0.695518970489502,-1.040048360824585,1.225679636001587,-0.09492839872837067
1696495978645400800,5.63440087890625,0.3226040005683899,-0.42666101455688477,-0.46886199712753296,0.7028890252113342,-0.9872952699661255,1.2065739631652832,-0.15053021907806396
1696495978655401000,5.64440087890625,0.3247019946575165,-0.4210900068283081,-0.45991599559783936,0.7111449837684631,-0.9334189295768738,1.187913417816162,-0.20072893798351288
1696495978665400800,5.65440087890625,0.32549598813056946,-0.4133889973163605,-0.452582985162735,0.7199509739875793,-0.8799053430557251,1.1700960397720337,-0.2446955442428589
1696495978675401000,5.66440087890625,0.32554399967193604,-0.4046730101108551,-0.4465390145778656,0.7286030054092407,-0.8294991254806519,1.153472900390625,-0.2824900448322296
1696495978685400800,5.67440087890625,0.3248260021209717,-0.39581298828125,-0.44174501299858093,0.7366679906845093,-0.785057544708252,1.1384366750717163,-0.31265193223953247
1696495978695401000,5.68440087890625,0.32412299513816833,-0.3878999948501587,-0.4377939999103546,0.7435140013694763,-0.7480936646461487,1.1254615783691406,-0.3367688059806824
1696495978705400800,5.69440087890625,0.32351601123809814,-0.3812769949436188,-0.4347020089626312,0.7489979863166809,-0.7187902927398682,1.1149307489395142,-0.3552895486354828
1696495978715401000,5.70440087890625,0.32264798879623413,-0.3758000135421753,-0.4326860010623932,0.7532950043678284,-0.6965199112892151,1.1070489883422852,-0.36794063448905945
1696495978725400800,5.71440087890625,0.3226029872894287,-0.3720499873161316,-0.43073099851608276,0.7562909722328186,-0.6802005767822266,1.1007887125015259,-0.37873923778533936
1696495978735401000,5.72440087890625,0.32330000400543213,-0.37021100521087646,-0.4280250072479248,0.7584289908409119,-0.6699993014335632,1.0943527221679688,-0.38792359828948975
1696495978745400800,5.73440087890625,0.32454800605773926,-0.37024199962615967,-0.4240570068359375,0.7601069808006287,-0.6657501459121704,1.0864509344100952,-0.39546144008636475
1696495978755401000,5.74440087890625,0.32595399022102356,-0.37159401178359985,-0.41888299584388733,0.7617130279541016,-0.6660061478614807,1.0766679048538208,-0.4013090133666992
1696495978765400600,5.754400634765625,0.32720300555229187,-0.3734610080718994,-0.41291698813438416,0.7635200023651123,-0.668342649936676,1.0653034448623657,-0.40598204731941223
1696495978775400400,5.764400390625,0.32885000109672546,-0.3752000033855438,-0.40646201372146606,0.7654209733009338,-0.6694070100784302,1.0531740188598633,-0.4125821888446808
1696495978785400600,5.774400634765625,0.32976600527763367,-0.37521299719810486,-0.4008199870586395,0.7679910063743591,-0.6658855080604553,1.041410207748413,-0.4195871949195862
1696495978795400400,5.784400390625,0.32958200573921204,-0.3727880120277405,-0.39661601185798645,0.7714269757270813,-0.6561574339866638,1.0306802988052368,-0.4266226887702942
1696495978805400600,5.794400634765625,0.32890400290489197,-0.36842700839042664,-0.3936150074005127,0.7753379940986633,-0.6410425305366516,1.0211771726608276,-0.43470150232315063
1696495978815400400,5.804400390625,0.3280029892921448,-0.36295199394226074,-0.3915579915046692,0.7793329954147339,-0.6229976415634155,1.0129681825637817,-0.4432299733161926
1696495978825400300,5.814400390625,0.3281159996986389,-0.3577829897403717,-0.38979199528694153,0.7825549840927124,-0.6047550439834595,1.006295919418335,-0.45397353172302246
1696495978835400400,5.824400390625,0.32934999465942383,-0.3536289930343628,-0.3881489932537079,0.7847380042076111,-0.5884489417076111,1.0012133121490479,-0.4661628007888794
1696495978845400600,5.834400634765625,0.3313579857349396,-0.35085201263427734,-0.38663598895072937,0.7858849763870239,-0.5757392048835754,0.9976852536201477,-0.47816354036331177
